"","j","error","rmse","cor","auc","gamma","cost"
"2122",2122,8.03935335508089,9.55437635129768,0.904370416448498,0.478352248844052,0.00122,5.5
"2123",2123,8.04437817642559,9.55888729520901,0.904287488492857,0.477091214796133,0.00123,5.5
"2124",2124,8.04841004184833,9.56278016600596,0.90421808594537,0.477091214796133,0.00124,5.5
"2125",2125,8.05358314045371,9.5663998069404,0.904153403406003,0.476250525430853,0.00125,5.5
"2126",2126,8.0584585780683,9.57012253006136,0.9040915186465,0.474989491382934,0.00126,5.5
"2127",2127,8.06310029263064,9.57431772426069,0.904015240023045,0.474148802017654,0.00127,5.5
"2128",2128,8.06807853789247,9.57805604438109,0.903949002437426,0.474148802017654,0.00128,5.5
"2129",2129,8.07306265714202,9.58202983244962,0.903876474026754,0.473728457335015,0.00129,5.5
"2130",2130,8.07880480698036,9.58629153127058,0.903799848062776,0.473728457335015,0.0013,5.5
"2131",2131,8.08335337819824,9.59038097483902,0.903726467181138,0.474148802017654,0.00131,5.5
"2132",2132,8.08864298077019,9.59464961652061,0.903652257389888,0.473308112652375,0.00132,5.5
"2133",2133,8.09429117518444,9.59890572977466,0.903574655032797,0.473308112652375,0.00133,5.5
"2134",2134,8.09945130879612,9.60310757660556,0.903503284000941,0.473308112652375,0.00134,5.5
"2135",2135,8.10487886183915,9.607638269734,0.903420894919967,0.473728457335015,0.00135,5.5
"2136",2136,8.1110880910081,9.611980551188,0.90334514299123,0.473308112652375,0.00136,5.5
"2137",2137,8.1158966057666,9.61628675490264,0.903269302735291,0.472467423287095,0.00137,5.5
"2138",2138,8.12215746741275,9.6215837734223,0.903171935699864,0.472467423287095,0.00138,5.5
"2139",2139,8.1278025831766,9.62593823805739,0.903096810688996,0.470786044556536,0.00139,5.5
"2140",2140,8.13331868086619,9.63049141268758,0.90301445920397,0.470786044556536,0.0014,5.5
"2141",2141,8.13957412464688,9.63552144027021,0.902926798081166,0.470786044556536,0.00141,5.5
"2142",2142,8.14544016049987,9.64039826476216,0.902839947577418,0.471206389239176,0.00142,5.5
"2143",2143,8.15217892799575,9.64540265943726,0.902753679406776,0.471206389239176,0.00143,5.5
"2144",2144,8.15872469756415,9.65109889764566,0.902649231005826,0.471626733921816,0.00144,5.5
"2145",2145,8.16443102623232,9.65619532922613,0.902559317414785,0.470786044556536,0.00145,5.5
"2146",2146,8.17063347771171,9.66123775976416,0.90246782187528,0.470365699873897,0.00146,5.5
"2147",2147,8.17631258017215,9.66621522533247,0.902383637378983,0.469945355191257,0.00147,5.5
"2148",2148,8.18294633700488,9.67133936762437,0.902290278234882,0.470786044556536,0.00148,5.5
"2149",2149,8.18922500524844,9.67655676150715,0.902199660284865,0.471206389239176,0.00149,5.5
"2150",2150,8.19654355406608,9.68211039846574,0.902100338028804,0.470786044556536,0.0015,5.5
"2151",2151,8.20301552599711,9.6864333313132,0.902030215872444,0.471206389239176,0.00151,5.5
"2152",2152,8.20951388970708,9.69174914424734,0.901936862928707,0.470786044556536,0.00152,5.5
"2153",2153,8.21582701174193,9.69736648796878,0.901835755640436,0.470365699873897,0.00153,5.5
"2154",2154,8.2228192291474,9.70233993735304,0.901748910926811,0.467843631778058,0.00154,5.5
"2155",2155,8.22911544294055,9.7069252221331,0.901669695627807,0.467423287095418,0.00155,5.5
"2156",2156,8.23558004073124,9.71206670991179,0.901578052674486,0.467002942412778,0.00156,5.5
"2157",2157,8.24242980303815,9.71687540257337,0.901498165070679,0.465741908364859,0.00157,5.5
"2158",2158,8.24948942498772,9.72267379080695,0.90139478817667,0.46532156368222,0.00158,5.5
"2159",2159,8.25607039974412,9.7273242267841,0.901314978622339,0.46532156368222,0.00159,5.5
"2160",2160,8.26300636302765,9.73247997102806,0.901226446461892,0.466162253047499,0.0016,5.5
"2161",2161,8.26973686597024,9.73731893750857,0.901141905609864,0.466162253047499,0.00161,5.5
"2162",2162,8.27636026601102,9.7418919625952,0.901066558371199,0.466162253047499,0.00162,5.5
"2163",2163,8.28308626230926,9.74665431485542,0.900985639829086,0.46448087431694,0.00163,5.5
"2164",2164,8.28974389532146,9.75188743285973,0.900889728644674,0.46490121899958,0.00164,5.5
"2165",2165,8.2969782006682,9.75695002304866,0.90080559197933,0.46448087431694,0.00165,5.5
"2166",2166,8.30433664664453,9.76200179723981,0.900717630356797,0.463219840269021,0.00166,5.5
"2167",2167,8.31082084592585,9.76643261643958,0.900642217592744,0.461958806221101,0.00167,5.5
"2168",2168,8.31839806576481,9.7713892934162,0.90055829419347,0.461538461538462,0.00168,5.5
"2169",2169,8.32472579107332,9.77674112117449,0.900463696988881,0.462379150903741,0.00169,5.5
"2170",2170,8.33258731437634,9.78175174426026,0.900381795432374,0.463219840269021,0.0017,5.5
"2171",2171,8.3396729349017,9.78736817308786,0.900278528133782,0.461958806221101,0.00171,5.5
"2172",2172,8.34774222685009,9.79214759065711,0.90020104305699,0.462799495586381,0.00172,5.5
"2173",2173,8.354200651128,9.79749155393171,0.90010495442994,0.537620849096259,0.00173,5.5
"2174",2174,8.36111548828275,9.80249423715614,0.900017778752456,0.538881883144178,0.00174,5.5
"2175",2175,8.36876355049819,9.80773062251739,0.899925240066292,0.538881883144178,0.00175,5.5
"2176",2176,8.37584067740648,9.81327678305124,0.899824114109584,0.539302227826818,0.00176,5.5
"2177",2177,8.38351205120174,9.81811791165089,0.89974073751709,0.539722572509458,0.00177,5.5
"2178",2178,8.39011887638705,9.82368231223878,0.899645588733577,0.540142917192098,0.00178,5.5
"2179",2179,8.39798663412332,9.82935978183737,0.899544469620257,0.540142917192098,0.00179,5.5
"2180",2180,8.40492064014567,9.83375647898987,0.899468207692583,0.539722572509458,0.0018,5.5
"2181",2181,8.41235351235578,9.83942480147903,0.899361146420774,0.540142917192098,0.00181,5.5
"2182",2182,8.42056546540799,9.84484814061748,0.899272239817031,0.540563261874737,0.00182,5.5
"2183",2183,8.4273983455806,9.8499080496569,0.89917994677552,0.541403951240017,0.00183,5.5
"2184",2184,8.43600842415503,9.85575802536973,0.899078832211478,0.541403951240017,0.00184,5.5
"2185",2185,8.44314096165873,9.86098194521001,0.898984163433881,0.541403951240017,0.00185,5.5
"2186",2186,8.45041620981825,9.86621563258603,0.898895284103227,0.542244640605296,0.00186,5.5
"2187",2187,8.45871366332732,9.87151806358656,0.898800918092923,0.542664985287936,0.00187,5.5
"2188",2188,8.46581065013666,9.87682720402256,0.89871025490584,0.542664985287936,0.00188,5.5
"2189",2189,8.47382021505089,9.88242524822773,0.898609687766728,0.544346364018495,0.00189,5.5
"2190",2190,8.48161604143782,9.88725435972988,0.898530413262323,0.544766708701135,0.0019,5.5
"2191",2191,8.48990784227026,9.89277570844326,0.898430627342849,0.544346364018495,0.00191,5.5
"2192",2192,8.49751492776196,9.89825255615376,0.898338759574767,0.545607398066414,0.00192,5.5
"2193",2193,8.50541660888825,9.90340468936798,0.898244350086169,0.547288776796973,0.00193,5.5
"2194",2194,8.51321061292306,9.90882944439936,0.898151090470444,0.547288776796973,0.00194,5.5
"2195",2195,8.52128111035233,9.9141297796131,0.898060643571839,0.547288776796973,0.00195,5.5
"2196",2196,8.52962224249256,9.91960012358653,0.897963447010016,0.547709121479613,0.00196,5.5
"2197",2197,8.53787069180179,9.92502007231947,0.897869198848291,0.548549810844893,0.00197,5.5
"2198",2198,8.54490540320972,9.93011704638233,0.897779252916117,0.548549810844893,0.00198,5.5
"2199",2199,8.55302473790884,9.9356986810929,0.897683636453939,0.548549810844893,0.00199,5.5
"2200",2200,8.56118995707345,9.94091655177885,0.897592750819825,0.548970155527532,0.002,5.5
"2201",2201,16.8066796159747,17.053757964518,0.651926508315964,0.855821773854561,1e-05,6
"2202",2202,14.7485239811714,15.3376236859789,0.728032385859068,0.849936948297604,2e-05,6
"2203",2203,13.3277992774152,13.9687935526963,0.78213310256158,0.825136612021858,3e-05,6
"2204",2204,12.2855682871237,12.9030796113248,0.8197341393772,0.805380411937789,4e-05,6
"2205",2205,11.5222064388073,12.2710652302308,0.840036562072722,0.784363177805801,5e-05,6
"2206",2206,10.9667250459073,11.8462017568319,0.851535131853575,0.756200084068937,6e-05,6
"2207",2207,10.442379289565,11.472175354735,0.861417740127055,0.730559058427911,7e-05,6
"2208",2208,9.97075135409499,11.123335076433,0.870611334339056,0.701975620008407,8e-05,6
"2209",2209,9.61736158345406,10.8548480736015,0.87731947479461,0.680117696511139,9e-05,6
"2210",2210,9.3960679543107,10.6590825880182,0.881838439084541,0.671290458175704,1e-04,6
"2211",2211,9.19411964113039,10.4981046478229,0.885281730624372,0.659100462379151,0.00011,6
"2212",2212,9.0247026991559,10.3676779612513,0.887979058428907,0.647330811265238,0.00012,6
"2213",2213,8.87873322234459,10.2776740963181,0.889804077949735,0.6427070197562,0.00013,6
"2214",2214,8.74172358244739,10.18967076176,0.891466255621218,0.633039092055485,0.00014,6
"2215",2215,8.63568055094239,10.1082562002944,0.892989953374729,0.623791509037411,0.00015,6
"2216",2216,8.53390804722826,10.019787953431,0.89469348588788,0.620008406893653,0.00016,6
"2217",2217,8.44428266768583,9.95397662061571,0.895889923588714,0.614543926019336,0.00017,6
"2218",2218,8.38472979484776,9.90945268788333,0.896736875511256,0.613703236654056,0.00018,6
"2219",2219,8.32542748501019,9.8813546000855,0.897235721698483,0.613703236654056,0.00019,6
"2220",2220,8.2699064480768,9.85573474193028,0.897695830853993,0.609499789827659,2e-04,6
"2221",2221,8.21503361324753,9.83592584187418,0.898050371746549,0.6078184110971,0.00021,6
"2222",2222,8.15192957527693,9.81074274337584,0.898547995807628,0.604035308953342,0.00022,6
"2223",2223,8.10814262107546,9.79170906680044,0.898914516803597,0.601513240857503,0.00023,6
"2224",2224,8.0714645599973,9.77166801026623,0.899354152432853,0.591845313156788,0.00024,6
"2225",2225,8.02797725454212,9.74725825864779,0.899911539021674,0.588062211013031,0.00025,6
"2226",2226,7.98496047773663,9.71934437270689,0.900538328423246,0.582597730138714,0.00026,6
"2227",2227,7.95053782217478,9.69211668224379,0.90114062123936,0.578394283312316,0.00027,6
"2228",2228,7.92427660578569,9.67354456326718,0.901564298104834,0.573350147120639,0.00028,6
"2229",2229,7.91175769689438,9.65479044877301,0.901996101973899,0.57166876839008,0.00029,6
"2230",2230,7.89989178310989,9.63842238119833,0.902356739688997,0.569567044976881,3e-04,6
"2231",2231,7.88951058168589,9.62230442100379,0.902711170088022,0.563261874737284,0.00031,6
"2232",2232,7.87912862414463,9.6047971890284,0.90308471077355,0.559058427910887,0.00032,6
"2233",2233,7.86421179814642,9.58744775893709,0.903448545970806,0.556956704497688,0.00033,6
"2234",2234,7.84876618498761,9.56857723060567,0.903845026949787,0.556116015132408,0.00034,6
"2235",2235,7.84081175956454,9.55409751346882,0.904152836558237,0.55359394703657,0.00035,6
"2236",2236,7.83566421460422,9.53978643913477,0.904474085781681,0.552332912988651,0.00036,6
"2237",2237,7.83431344266749,9.52779601709724,0.904753853826068,0.548970155527533,0.00037,6
"2238",2238,7.83222069747331,9.51541017819768,0.905038273824852,0.549390500210172,0.00038,6
"2239",2239,7.82999133000574,9.50244066537037,0.905337274399806,0.451450189155107,0.00039,6
"2240",2240,7.82744727746697,9.48902553746359,0.905641114135149,0.451870533837747,4e-04,6
"2241",2241,7.82593958044635,9.47543362094792,0.905947099929388,0.454812946616225,0.00041,6
"2242",2242,7.824144293246,9.46261112275996,0.906234920188698,0.455233291298865,0.00042,6
"2243",2243,7.82114785242823,9.44721110260812,0.906579447308628,0.455653635981505,0.00043,6
"2244",2244,7.81949086725284,9.43292308661544,0.906896757584703,0.456914670029424,0.00044,6
"2245",2245,7.81816095049524,9.41792461243868,0.907233238820783,0.460277427490542,0.00045,6
"2246",2246,7.81895350298122,9.40362301818922,0.907546585893615,0.461958806221101,0.00046,6
"2247",2247,7.82140625281247,9.38697516753547,0.907906366791787,0.462379150903741,0.00047,6
"2248",2248,7.82165004830622,9.37193866559283,0.908227217371796,0.46490121899958,0.00048,6
"2249",2249,7.82224834448189,9.3578797210169,0.908527847357467,0.465741908364859,0.00049,6
"2250",2250,7.82383032113731,9.34478487418546,0.908806902450665,0.46532156368222,5e-04,6
"2251",2251,7.82585676203658,9.33124665988006,0.909100976983378,0.467002942412779,0.00051,6
"2252",2252,7.83141002539456,9.32318517897745,0.90926203818009,0.467002942412779,0.00052,6
"2253",2253,7.83437038403817,9.31676868874772,0.909387781147837,0.469104665825977,0.00053,6
"2254",2254,7.83700028711959,9.31016673095622,0.909515703805259,0.469945355191257,0.00054,6
"2255",2255,7.83743101621008,9.30429105580995,0.909621510033802,0.469945355191257,0.00055,6
"2256",2256,7.83543370536418,9.3006613796713,0.909677741555484,0.471206389239176,0.00056,6
"2257",2257,7.83298245911636,9.29706890012808,0.909731103043428,0.473728457335015,0.00057,6
"2258",2258,7.82872862099522,9.29509377045223,0.909752062604642,0.474989491382934,0.00058,6
"2259",2259,7.82747525695682,9.29347959695354,0.909760429158057,0.475830180748214,0.00059,6
"2260",2260,7.82780399133329,9.29194710052885,0.909768225637578,0.477931904161412,6e-04,6
"2261",2261,7.82872618874565,9.29232773434292,0.909740199682463,0.478772593526692,0.00061,6
"2262",2262,7.83190136989677,9.29441530599976,0.909679762853687,0.480453972257251,0.00062,6
"2263",2263,7.83446575029327,9.29588045571089,0.909629848958711,0.48213535098781,0.00063,6
"2264",2264,7.8387796811775,9.29743957612052,0.909583325385662,0.48213535098781,0.00064,6
"2265",2265,7.84474519248578,9.30072507795327,0.909505621931737,0.485077763766288,0.00065,6
"2266",2266,7.85088398092913,9.30415896395168,0.909424087262803,0.485918453131568,0.00066,6
"2267",2267,7.85619618520544,9.30834319111562,0.909335572687859,0.485918453131568,0.00067,6
"2268",2268,7.86050615576324,9.31244701515778,0.909249587333943,0.486759142496847,0.00068,6
"2269",2269,7.86329861212683,9.31765786156011,0.909142803697499,0.485918453131568,0.00069,6
"2270",2270,7.86697902903755,9.32361033774224,0.909018818259397,0.486759142496847,7e-04,6
"2271",2271,7.87080603273288,9.33022409010776,0.908877884918047,0.488020176544767,0.00071,6
"2272",2272,7.87629669598934,9.3364506201397,0.908743740641676,0.487179487179487,0.00072,6
"2273",2273,7.88052008106262,9.34497377600406,0.908560453194294,0.488860865910046,0.00073,6
"2274",2274,7.8844386861987,9.35391389610284,0.908365951778847,0.489701555275326,0.00074,6
"2275",2275,7.88816142326173,9.36312102940149,0.908164748333714,0.490962589323245,0.00075,6
"2276",2276,7.89136893254402,9.372738320682,0.907959470015807,0.491803278688525,0.00076,6
"2277",2277,7.8934387486515,9.37937310429407,0.907816838166467,0.492223623371164,0.00077,6
"2278",2278,7.89597170157635,9.38374234946278,0.907722988010726,0.493484657419084,0.00078,6
"2279",2279,7.89805965539891,9.38928299156668,0.907607019589844,0.492223623371164,0.00079,6
"2280",2280,7.90068300904515,9.39473220654484,0.907488317408212,0.493064312736444,8e-04,6
"2281",2281,7.9019295033067,9.3995269518743,0.907390367711075,0.492223623371164,0.00081,6
"2282",2282,7.90227423978908,9.40468404849001,0.907285303478065,0.492223623371164,0.00082,6
"2283",2283,7.90334738940738,9.40907626031079,0.907196354280254,0.493484657419084,0.00083,6
"2284",2284,7.90466298201927,9.41472564627477,0.907077567617287,0.493905002101723,0.00084,6
"2285",2285,7.90585911769697,9.42038740314726,0.906960840595153,0.494325346784363,0.00085,6
"2286",2286,7.90923645214751,9.42558617122871,0.906855517776747,0.494325346784363,0.00086,6
"2287",2287,7.91178285030619,9.43164309102875,0.90673072421464,0.493064312736444,0.00087,6
"2288",2288,7.91596030895694,9.43747332301642,0.906612050617692,0.492223623371164,0.00088,6
"2289",2289,7.91959548873416,9.44338707679143,0.906491803678076,0.492643968053804,0.00089,6
"2290",2290,7.92208908158749,9.4491510783044,0.906372826832606,0.492643968053804,9e-04,6
"2291",2291,7.92595234625228,9.4546659463462,0.906263068901286,0.493064312736444,0.00091,6
"2292",2292,7.9298983292717,9.45997777541455,0.906147684469786,0.492223623371164,0.00092,6
"2293",2293,7.93508626124699,9.46490162631872,0.906042699662413,0.492223623371164,0.00093,6
"2294",2294,7.94070116813412,9.47004845362131,0.905931267956014,0.494325346784363,0.00094,6
"2295",2295,7.94739732647479,9.4745864148435,0.905837106899715,0.493064312736444,0.00095,6
"2296",2296,7.95161295855716,9.47788547558714,0.905774801502602,0.492643968053804,0.00096,6
"2297",2297,7.95489287791881,9.48000502072155,0.905738646015961,0.492223623371164,0.00097,6
"2298",2298,7.95880567121764,9.48350707730238,0.905672397164584,0.491803278688525,0.00098,6
"2299",2299,7.96259210506037,9.48668091667425,0.90561349506699,0.490542244640605,0.00099,6
"2300",2300,7.96698453822305,9.48823611212896,0.905588867290847,0.489281210592686,0.001,6
"2301",2301,7.97048889750144,9.49029881251413,0.905552391310423,0.488860865910046,0.00101,6
"2302",2302,7.9739004932707,9.49292870353898,0.905502573329223,0.488860865910046,0.00102,6
"2303",2303,7.97682172806045,9.49492765780031,0.905468217456647,0.488020176544767,0.00103,6
"2304",2304,7.97862172230023,9.49782746360452,0.905407025824573,0.488020176544767,0.00104,6
"2305",2305,7.98080239828843,9.50071403521602,0.905352258066197,0.487599831862127,0.00105,6
"2306",2306,7.9829989983041,9.50378840308815,0.905293192067918,0.486759142496848,0.00106,6
"2307",2307,7.9850080083208,9.50686182691355,0.905232451658687,0.486759142496848,0.00107,6
"2308",2308,7.98763944947423,9.51005265964422,0.905170207905188,0.485498108448928,0.00108,6
"2309",2309,7.99032715073722,9.51375290742468,0.905098277837887,0.485077763766288,0.00109,6
"2310",2310,7.99285483711364,9.51674628948575,0.905040298707783,0.483816729718369,0.0011,6
"2311",2311,7.99549152790311,9.5201115635412,0.904977487358675,0.483816729718369,0.00111,6
"2312",2312,7.99871713685759,9.52388996592125,0.904903195416902,0.48255569567045,0.00112,6
"2313",2313,8.00175983178747,9.52706223397495,0.904843260648911,0.48255569567045,0.00113,6
"2314",2314,8.00474962975478,9.53154355266387,0.90475439416933,0.48297604035309,0.00114,6
"2315",2315,8.00860525548277,9.53496422319635,0.904689633377787,0.48213535098781,0.00115,6
"2316",2316,8.01260581666494,9.53883719108661,0.904615253079196,0.480453972257251,0.00116,6
"2317",2317,8.01640965739621,9.54243830976591,0.904545181173743,0.480033627574611,0.00117,6
"2318",2318,8.0203166504357,9.54639073252112,0.904470830367957,0.479613282891971,0.00118,6
"2319",2319,8.02449303178874,9.55064695957581,0.904390678964792,0.479613282891971,0.00119,6
"2320",2320,8.02820593980375,9.55350558728417,0.904338243089284,0.479192938209332,0.0012,6
"2321",2321,8.032741421906,9.55787228505146,0.904256392107094,0.478352248844052,0.00121,6
"2322",2322,8.03716711545684,9.56137050245185,0.9041928825807,0.477511559478773,0.00122,6
"2323",2323,8.04192160425648,9.56580186669419,0.90411233287023,0.477091214796133,0.00123,6
"2324",2324,8.04632866721179,9.56961708503449,0.90404272340191,0.475830180748214,0.00124,6
"2325",2325,8.05166683707498,9.57419046592623,0.903957916886229,0.474989491382934,0.00125,6
"2326",2326,8.05739001924896,9.57825090082938,0.903883266187347,0.474989491382934,0.00126,6
"2327",2327,8.06160732426383,9.58177483250417,0.903821306699085,0.474148802017655,0.00127,6
"2328",2328,8.06699489632647,9.58574703843212,0.903752456904734,0.474569146700294,0.00128,6
"2329",2329,8.0715439888769,9.59024292193575,0.903672056391712,0.474989491382934,0.00129,6
"2330",2330,8.07652745107476,9.59410918530457,0.903602009885219,0.473728457335015,0.0013,6
"2331",2331,8.08193742865452,9.59894297138418,0.903515360517206,0.472887767969735,0.00131,6
"2332",2332,8.08725266567406,9.60312117127854,0.903438317592222,0.473308112652375,0.00132,6
"2333",2333,8.09247892291711,9.60773259977285,0.903359021444244,0.472467423287095,0.00133,6
"2334",2334,8.09735983051306,9.61159002022097,0.903287720570884,0.473728457335015,0.00134,6
"2335",2335,8.10332787439892,9.61645642751742,0.903200203754689,0.473308112652375,0.00135,6
"2336",2336,8.10835968663292,9.62123933959915,0.903113847403222,0.472467423287095,0.00136,6
"2337",2337,8.11437555382576,9.62639894225626,0.903020741870356,0.472467423287095,0.00137,6
"2338",2338,8.11934211492123,9.63061280640251,0.902944596740835,0.471626733921816,0.00138,6
"2339",2339,8.12594822083494,9.63514029576769,0.902864725277538,0.470786044556536,0.00139,6
"2340",2340,8.13149866205579,9.64000512731911,0.902777360400812,0.471206389239176,0.0014,6
"2341",2341,8.13751787649691,9.64535786411042,0.902677746294412,0.470365699873897,0.00141,6
"2342",2342,8.14376262524125,9.65029347791805,0.902590904031683,0.470365699873897,0.00142,6
"2343",2343,8.1503619570538,9.65522619079263,0.902505093579011,0.471206389239176,0.00143,6
"2344",2344,8.15694427730956,9.66097041843041,0.902398400339427,0.470786044556536,0.00144,6
"2345",2345,8.16239826311454,9.66595258971494,0.90231217154575,0.469945355191257,0.00145,6
"2346",2346,8.16849101403065,9.67118008854246,0.90221656988168,0.470365699873897,0.00146,6
"2347",2347,8.17458101581029,9.67630760164561,0.902126665814458,0.470365699873897,0.00147,6
"2348",2348,8.1822752500361,9.68191800791206,0.902026485079383,0.469525010508617,0.00148,6
"2349",2349,8.18781905036724,9.68703720375807,0.901935113142768,0.469104665825977,0.00149,6
"2350",2350,8.19448425016758,9.69264721589842,0.901833827950251,0.468263976460698,0.0015,6
"2351",2351,8.20058939678684,9.69732028533108,0.901754776835845,0.468684321143338,0.00151,6
"2352",2352,8.20716456192034,9.70265095606174,0.901658692004035,0.468684321143338,0.00152,6
"2353",2353,8.21419842743556,9.70779818234956,0.901565737387327,0.468263976460698,0.00153,6
"2354",2354,8.22088810332162,9.71305793091862,0.901476911021632,0.467843631778058,0.00154,6
"2355",2355,8.22737169895,9.71747808914978,0.901399700507042,0.467423287095418,0.00155,6
"2356",2356,8.23414220713154,9.72241738365131,0.901317875816692,0.467002942412779,0.00156,6
"2357",2357,8.240838679956,9.7274363549527,0.901228744125653,0.466582597730139,0.00157,6
"2358",2358,8.24778050059541,9.73239733921791,0.901141195185047,0.467002942412779,0.00158,6
"2359",2359,8.25462083806788,9.73731846002293,0.901055557071082,0.466162253047499,0.00159,6
"2360",2360,8.26141924947409,9.74251107910048,0.900965238834567,0.465741908364859,0.0016,6
"2361",2361,8.26828000678744,9.7474473791456,0.900880210710358,0.46532156368222,0.00161,6
"2362",2362,8.275880136647,9.75328353463225,0.900775081288567,0.46490121899958,0.00162,6
"2363",2363,8.28227553831975,9.75798925687276,0.900693693123594,0.46448087431694,0.00163,6
"2364",2364,8.28936943046148,9.76295125305932,0.900606789012585,0.46448087431694,0.00164,6
"2365",2365,8.296560568899,9.76828271901051,0.900512656852717,0.46364018495166,0.00165,6
"2366",2366,8.30345275157343,9.77294307174686,0.900435542475899,0.463219840269021,0.00166,6
"2367",2367,8.31036005105785,9.77833792576294,0.900336960915171,0.462799495586381,0.00167,6
"2368",2368,8.31811729736869,9.78343128871112,0.900250914249126,0.462379150903741,0.00168,6
"2369",2369,8.32515261599487,9.78794197728097,0.900172578061947,0.462379150903741,0.00169,6
"2370",2370,8.33293115084342,9.79366332087321,0.900074940673176,0.462799495586381,0.0017,6
"2371",2371,8.33961681660069,9.79860062754905,0.899986424816366,0.463219840269021,0.00171,6
"2372",2372,8.34709365061013,9.80384592003536,0.89989294343048,0.463219840269021,0.00172,6
"2373",2373,8.35501603746858,9.80935514497528,0.899798590798854,0.463219840269021,0.00173,6
"2374",2374,8.36174994985334,9.81423318240396,0.899711702933097,0.538461538461539,0.00174,6
"2375",2375,8.36912047398737,9.81989241742783,0.899607541077843,0.538881883144178,0.00175,6
"2376",2376,8.37669598213368,9.82556719232863,0.899508648107855,0.538041193778899,0.00176,6
"2377",2377,8.38332346356932,9.83045303293478,0.899422841213929,0.538461538461539,0.00177,6
"2378",2378,8.39123208864122,9.83580926050596,0.899326430371889,0.538461538461539,0.00178,6
"2379",2379,8.39833420111759,9.84121509160159,0.899227093674349,0.540142917192098,0.00179,6
"2380",2380,8.40573228760232,9.84657520033536,0.899130454483594,0.540563261874737,0.0018,6
"2381",2381,8.41379357562328,9.85196037183525,0.899038564828024,0.541403951240017,0.00181,6
"2382",2382,8.42141196057741,9.8572885323904,0.89894224186914,0.540983606557377,0.00182,6
"2383",2383,8.428382586158,9.86240592729624,0.898850574129554,0.541403951240017,0.00183,6
"2384",2384,8.43621276248672,9.86758265186861,0.898762119704692,0.541824295922657,0.00184,6
"2385",2385,8.44372767585058,9.87291880370097,0.898662172477014,0.541403951240017,0.00185,6
"2386",2386,8.4514780730081,9.8781242776532,0.898575718670584,0.541403951240017,0.00186,6
"2387",2387,8.45980775363385,9.88346928398732,0.898479689611878,0.541824295922657,0.00187,6
"2388",2388,8.46727134269026,9.88883850974394,0.89838458277763,0.542664985287936,0.00188,6
"2389",2389,8.47556949150297,9.89434478404355,0.898286516031115,0.543505674653216,0.00189,6
"2390",2390,8.4828892285723,9.89955999862617,0.898194478471895,0.544346364018495,0.0019,6
"2391",2391,8.49121380124021,9.90478787806056,0.898102212005563,0.544346364018495,0.00191,6
"2392",2392,8.49887734362563,9.91030105928337,0.898005519957302,0.544766708701135,0.00192,6
"2393",2393,8.50674138236725,9.91548534768965,0.897918128014302,0.546027742749054,0.00193,6
"2394",2394,8.51502558388092,9.9214338230227,0.897812908048298,0.546027742749054,0.00194,6
"2395",2395,8.52260368178572,9.92636466789186,0.897726502052805,0.546868432114334,0.00195,6
"2396",2396,8.53049330531975,9.9317944515282,0.897631801800219,0.546868432114334,0.00196,6
"2397",2397,8.53822668103163,9.93718181334864,0.897539571780835,0.546448087431694,0.00197,6
"2398",2398,8.54605710463228,9.94236433192338,0.89744771573204,0.548129466162253,0.00198,6
"2399",2399,8.55422626956273,9.94798352968315,0.897346252422502,0.548549810844893,0.00199,6
"2400",2400,8.56204102896777,9.95316211781571,0.8972579112179,0.549810844892812,0.002,6
"2401",2401,16.591864924855,16.8798068665132,0.659027817203648,0.855401429171921,1e-05,6.5
"2402",2402,14.5073190325691,15.1196565375798,0.737148877956313,0.846994535519126,2e-05,6.5
"2403",2403,13.0395172810942,13.6684088427053,0.793025187545851,0.82177385456074,3e-05,6.5
"2404",2404,12.0095987687361,12.656811079019,0.827833271650069,0.799075241698193,4e-05,6.5
"2405",2405,11.3024751209548,12.1077960579941,0.844600184076045,0.773854560739806,5e-05,6.5
"2406",2406,10.7242150375833,11.6858958657298,0.855632456296104,0.743169398907104,6e-05,6.5
"2407",2407,10.1681475446693,11.2751542687201,0.866570429890788,0.715846994535519,7e-05,6.5
"2408",2408,9.739734295356,10.9500093588429,0.874919206192098,0.684741488020176,8e-05,6.5
"2409",2409,9.46280969636755,10.7204098839289,0.880405305109838,0.671710802858344,9e-05,6.5
"2410",2410,9.24010986855356,10.5345195273915,0.884474346029245,0.66120218579235,1e-04,6.5
"2411",2411,9.05210113095808,10.3849386832202,0.887604383785864,0.650273224043716,0.00011,6.5
"2412",2412,8.89703393933181,10.29261501671,0.889475830698192,0.641025641025641,0.00012,6.5
"2413",2413,8.7535442277377,10.2035823316953,0.8911220572353,0.632618747372846,0.00013,6.5
"2414",2414,8.63947835306698,10.1166744970804,0.892752573212609,0.623791509037411,0.00014,6.5
"2415",2415,8.52991719569223,10.0230050877372,0.89452932714903,0.620008406893652,0.00015,6.5
"2416",2416,8.44314638620158,9.96262309793341,0.89560803832929,0.612442202606137,0.00016,6.5
"2417",2417,8.38534256751495,9.92097139006077,0.896382349092497,0.612021857923497,0.00017,6.5
"2418",2418,8.32206437467996,9.89247578549728,0.896897375900666,0.609499789827659,0.00018,6.5
"2419",2419,8.2671974771908,9.87060845210817,0.89728351158647,0.608659100462379,0.00019,6.5
"2420",2420,8.19653067013929,9.84453070867776,0.897793033363692,0.604875998318621,2e-04,6.5
"2421",2421,8.1419013449428,9.82300283835778,0.898208161639687,0.598991172761664,0.00021,6.5
