"","a","error","rmse","cor","auc","alpha","lambda"
"854",854,15.2074812254702,14.8614560297102,0.832421074058003,0.717317487266554,0.6,7.74263682681127
"855",855,15.6753881248165,15.491324359488,0.827333922713064,0.716468590831918,0.7,7.74263682681127
"856",856,16.1942960977335,16.1758238557954,0.818583444157166,0.715619694397283,0.8,7.74263682681127
"857",857,16.7250910481838,16.8494480760785,0.805583105674368,0.713921901528013,0.9,7.74263682681127
"858",858,17.2206071208827,17.454295809989,0.797886986549027,0.714346349745331,1,7.74263682681127
"859",859,6.17329255134247,8.14286855214863,0.935001302893362,0.716893039049236,0,8.69749002617784
"860",860,9.66941248473417,9.97017278256026,0.910445886738332,0.665959252971137,0.1,8.69749002617784
"861",861,11.8133674323229,11.5439343873925,0.884024620783099,0.668081494057725,0.2,8.69749002617784
"862",862,13.3115519847339,12.7747258585682,0.862331231519278,0.675297113752122,0.3,8.69749002617784
"863",863,14.3297716399412,13.7808754783051,0.847146168041569,0.690577249575552,0.4,8.69749002617784
"864",864,15.0914923977225,14.6766670768912,0.834496753497987,0.717317487266554,0.5,8.69749002617784
"865",865,15.5932957811229,15.3555986972994,0.830177493159256,0.716044142614601,0.6,8.69749002617784
"866",866,16.1657565921743,16.1104504904439,0.82238435612245,0.716044142614601,0.7,8.69749002617784
"867",867,16.7628782312411,16.873420650373,0.80953201977974,0.716893039049236,0.8,8.69749002617784
"868",868,17.3368392968912,17.5744278327599,0.799256737075926,0.715195246179966,0.9,8.69749002617784
"869",869,17.8682801129077,18.2114830887228,0.794683502403603,0.710950764006791,1,8.69749002617784
"870",870,6.30704581416793,8.17203244661954,0.934850774079152,0.714346349745331,0,9.77009957299225
"871",871,10.0475439807598,10.2166436673385,0.907380121961022,0.668081494057725,0.1,9.77009957299225
"872",872,12.2981947697141,11.9018203806097,0.879104388829204,0.671477079796265,0.2,9.77009957299225
"873",873,13.8354396722635,13.2621380110659,0.85375656034435,0.673174872665535,0.3,9.77009957299225
"874",874,14.7884649475453,14.2770082189498,0.841342207856445,0.707130730050934,0.4,9.77009957299225
"875",875,15.4478448438968,15.1361672358185,0.832783133594794,0.718590831918506,0.5,9.77009957299225
"876",876,16.0605606468645,15.944782036139,0.826745901015322,0.717741935483871,0.6,9.77009957299225
"877",877,16.7339690293272,16.8117624804244,0.814909923147029,0.717741935483871,0.7,9.77009957299225
"878",878,17.3990520032616,17.6277590779549,0.801194021395072,0.714770797962649,0.8,9.77009957299225
"879",879,18.006292556052,18.3540491680923,0.795685763441996,0.711375212224109,0.9,9.77009957299225
"880",880,18.6341724355777,19.0829591870654,0.790629578018519,0.706706281833617,1,9.77009957299225
"881",881,6.45210262299545,8.20126466064755,0.934807665248215,0.711375212224109,0,10.9749876549306
"882",882,10.4416400056783,10.4964256949861,0.903899084922469,0.666383701188455,0.1,10.9749876549306
"883",883,12.7903800866888,12.307156652177,0.872903107841451,0.676146010186757,0.2,10.9749876549306
"884",884,14.2618743615087,13.6771561856902,0.850138522615824,0.688030560271647,0.3,10.9749876549306
"885",885,15.2136325067333,14.7817382882972,0.836154317690814,0.718590831918506,0.4,10.9749876549306
"886",886,15.8748289571041,15.6772584491386,0.830485083772823,0.718590831918506,0.5,10.9749876549306
"887",887,16.6181475697009,16.6369045553741,0.821234630058283,0.719439728353141,0.6,10.9749876549306
"888",888,17.3813685878201,17.5864045986712,0.80502038273719,0.716044142614601,0.7,10.9749876549306
"889",889,18.0841981500871,18.426995245681,0.796955832888592,0.713921901528013,0.8,10.9749876549306
"890",890,18.7824134223606,19.2320225564173,0.792056315992115,0.709677419354839,0.9,10.9749876549306
"891",891,19.5581903578614,20.111709164729,0.780706412738958,0.700339558573854,1,10.9749876549306
"892",892,6.60775236793758,8.2367531597799,0.934784602727525,0.712648556876061,0,12.3284673944207
"893",893,10.8714542311509,10.8189611924303,0.899397827572557,0.668505942275042,0.1,12.3284673944207
"894",894,13.299386416649,12.7646415261415,0.865399419076128,0.680390492359932,0.2,12.3284673944207
"895",895,14.7258657230693,14.1602338927184,0.84525411717859,0.702037351443124,0.3,12.3284673944207
"896",896,15.595092787286,15.2745597277441,0.83421639766617,0.718590831918506,0.4,12.3284673944207
"897",897,16.3836487448736,16.3083038506643,0.827428275473065,0.721561969439728,0.5,12.3284673944207
"898",898,17.2519270358733,17.4059302968168,0.812658733068894,0.719864176570458,0.6,12.3284673944207
"899",899,18.0741396138165,18.3953450156528,0.79957242269512,0.713497453310696,0.7,12.3284673944207
"900",900,18.8532645444675,19.2941624793348,0.793979503356335,0.711375212224109,0.8,12.3284673944207
"901",901,19.7109471138461,20.2609628576335,0.782911906574792,0.701612903225806,0.9,12.3284673944207
"902",902,20.6652052029198,21.3206295679216,0.736820575955134,0.656621392190153,1,12.3284673944207
"903",903,6.77291334863298,8.28646730758998,0.934619700773535,0.710950764006791,0,13.8488637139387
"904",904,11.329083761349,11.1877110722764,0.894071155953378,0.671901528013582,0.1,13.8488637139387
"905",905,13.8200234274593,13.2591405952976,0.856968850560848,0.679117147707979,0.2,13.8488637139387
"906",906,15.2097875806502,14.7040006195973,0.838424709770595,0.717741935483871,0.3,13.8488637139387
"907",907,16.0381860503346,15.8304809018058,0.832417823267171,0.722835314091681,0.4,13.8488637139387
"908",908,16.9881682402388,17.0481861180936,0.822327926210644,0.722835314091681,0.5,13.8488637139387
"909",909,17.9545113562423,18.2310328129244,0.803496132510797,0.719439728353141,0.6,13.8488637139387
"910",910,18.8319309288408,19.2536046729225,0.79621737663453,0.712224108658744,0.7,13.8488637139387
"911",911,19.7653340244905,20.3026273702162,0.786544188032638,0.701612903225806,0.8,13.8488637139387
"912",912,20.8134572069709,21.4608494951263,0.738419327796034,0.65874363327674,0.9,13.8488637139387
"913",913,21.8589573146544,22.4690443706134,0.598843009544416,0.601443123938879,1,13.8488637139387
"914",914,6.94818536176931,8.35073755946753,0.934306032042344,0.710950764006791,0,15.5567614393047
"915",915,11.7967754405236,11.5814026485264,0.888319760314125,0.678268251273345,0.1,15.5567614393047
"916",916,14.2900418218558,13.7045392586841,0.851952471979106,0.686757215619694,0.2,15.5567614393047
"917",917,15.5767263276378,15.1744036636267,0.837153266344144,0.721561969439728,0.3,15.5567614393047
"918",918,16.5657491387249,16.4842088776491,0.829625275799603,0.723684210526315,0.4,15.5567614393047
"919",919,17.6730783891897,17.871639736845,0.813646169974469,0.721561969439728,0.5,15.5567614393047
"920",920,18.706044025267,19.0966023029393,0.798469432555927,0.715195246179966,0.6,15.5567614393047
"921",921,19.7050636731728,20.219212510485,0.791051876721255,0.707979626485569,0.7,15.5567614393047
"922",922,20.8386270312469,21.4689508130927,0.751250438825845,0.671901528013582,0.8,15.5567614393047
"923",923,21.9567934930287,22.5554042338013,0.598843009544415,0.601443123938879,0.9,15.5567614393047
"924",924,21.972047998279,22.5688722602348,NA,0.438879456706282,1,15.5567614393047
"925",925,7.14519549625608,8.43253269404559,0.9342622571957,0.705857385398981,0,17.4752840000768
"926",926,12.287813272524,11.9774229626272,0.882643186244763,0.684210526315789,0.1,17.4752840000768
"927",927,14.7445841684136,14.1552085494071,0.848464981198502,0.702461799660441,0.2,17.4752840000768
"928",928,16.0100490116839,15.7240946619051,0.835419163238169,0.723684210526316,0.3,17.4752840000768
"929",929,17.1798924044828,17.2337916630207,0.825386625295045,0.727079796264856,0.4,17.4752840000768
"930",930,18.4151870294434,18.7355578524689,0.804437163156856,0.720713073005094,0.5,17.4752840000768
"931",931,19.518419735896,19.9975558391055,0.795444177065826,0.712648556876061,0.6,17.4752840000768
"932",932,20.7225861559731,21.3259563769745,0.770071956690317,0.688879456706282,0.7,17.4752840000768
"933",933,21.9464815706588,22.5463003993907,0.598843009544415,0.601443123938879,0.8,17.4752840000768
"934",934,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,17.4752840000768
"935",935,21.972047998279,22.5688722602348,NA,0.438879456706282,1,17.4752840000768
"936",936,7.34443740372074,8.52562902486263,0.933799605084848,0.705857385398981,0,19.6304065004027
"937",937,12.8118355515842,12.4026655970411,0.876475722501731,0.688879456706282,0.1,19.6304065004027
"938",938,15.255747628741,14.6787464567491,0.843526401206462,0.715619694397283,0.2,19.6304065004027
"939",939,16.5111905911531,16.3492317043909,0.833444178099376,0.727504244482173,0.3,19.6304065004027
"940",940,17.8921306728707,18.0880393162837,0.818521301556121,0.727079796264856,0.4,19.6304065004027
"941",941,19.2003448430841,19.6305834165941,0.798973356817066,0.716468590831919,0.5,19.6304065004027
"942",942,20.4547442824247,21.0194754190029,0.785805662095982,0.702461799660441,0.6,19.6304065004027
"943",943,21.819521466957,22.4319707325192,0.63802456889606,0.621392190152801,0.7,19.6304065004027
"944",944,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,19.6304065004027
"945",945,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,19.6304065004027
"946",946,21.972047998279,22.5688722602348,NA,0.438879456706282,1,19.6304065004027
"947",947,7.55591345605886,8.63424367636454,0.933189305251868,0.712224108658744,0,22.0513073990305
"948",948,13.3545317693954,12.857406798188,0.869500242924737,0.692275042444822,0.1,22.0513073990305
"949",949,15.6917977622824,15.1793585413659,0.841338505589577,0.719439728353141,0.2,22.0513073990305
"950",950,17.0874683078165,17.0553003836491,0.831061849920414,0.728777589134126,0.3,22.0513073990305
"951",951,18.6638540433309,18.9900996746907,0.808241612343897,0.723684210526316,0.4,22.0513073990305
"952",952,20.0334991684085,20.54561690639,0.795270447746413,0.713073005093379,0.5,22.0513073990305
"953",953,21.5021581091228,22.1288906541927,0.719005787221364,0.645585738539898,0.6,22.0513073990305
"954",954,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,22.0513073990305
"955",955,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,22.0513073990305
"956",956,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,22.0513073990305
"957",957,21.972047998279,22.5688722602348,NA,0.438879456706282,1,22.0513073990305
"958",958,7.77922318205933,8.75832542095672,0.932382189976925,0.711375212224109,0,24.7707635599171
"959",959,13.894056251325,13.3618539655188,0.861139778840534,0.697368421052631,0.1,24.7707635599171
"960",960,16.1120477741151,15.7104431116414,0.840490749359916,0.721561969439728,0.2,24.7707635599171
"961",961,17.7536553340475,17.8595104051857,0.827257249951142,0.72962648556876,0.3,24.7707635599171
"962",962,19.453923912259,19.8897601861428,0.801781033034404,0.717741935483871,0.4,24.7707635599171
"963",963,20.974412861986,21.5647345764034,0.778869816280756,0.697368421052632,0.5,24.7707635599171
"964",964,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,24.7707635599171
"965",965,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,24.7707635599171
"966",966,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,24.7707635599171
"967",967,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,24.7707635599171
"968",968,21.972047998279,22.5688722602348,NA,0.438879456706282,1,24.7707635599171
"969",969,8.01670504566349,8.89819731455584,0.931456135121783,0.713497453310696,0,27.8255940220713
"970",970,14.4208539641809,13.8948246521266,0.851963491562699,0.700339558573854,0.1,27.8255940220713
"971",971,16.5980083930985,16.3205010509826,0.839217935681788,0.724957555178268,0.2,27.8255940220713
"972",972,18.5180474374461,18.7732184759787,0.819609010782729,0.732597623089983,0.3,27.8255940220713
"973",973,20.2641026791367,20.7814003829763,0.797051535819828,0.715619694397284,0.4,27.8255940220713
"974",974,21.9275969260295,22.5296291011832,0.598843009544411,0.601443123938879,0.5,27.8255940220713
"975",975,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,27.8255940220713
"976",976,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,27.8255940220713
"977",977,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,27.8255940220713
"978",978,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,27.8255940220713
"979",979,21.972047998279,22.5688722602348,NA,0.438879456706282,1,27.8255940220713
"980",980,8.26568582802636,9.05188181708025,0.930262491291685,0.717317487266554,0,31.2571584968824
"981",981,14.9050355298375,14.3869180511231,0.84588403161858,0.706281833616299,0.1,31.2571584968824
"982",982,17.154909014783,17.0137538520959,0.837261955618409,0.730050933786078,0.2,31.2571584968824
"983",983,19.317989096481,19.7009616071448,0.808731678606557,0.728353140916808,0.3,31.2571584968824
"984",984,21.1424879352943,21.7305732882819,0.781895614657888,0.700764006791171,0.4,31.2571584968824
"985",985,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,31.2571584968824
"986",986,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,31.2571584968824
"987",987,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,31.2571584968824
"988",988,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,31.2571584968824
"989",989,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,31.2571584968824
"990",990,21.972047998279,22.5688722602348,NA,0.438879456706282,1,31.2571584968824
"991",991,8.53070778646989,9.22319422870003,0.928983314434823,0.720288624787776,0,35.1119173421513
"992",992,15.3620307044625,14.8620792442118,0.84236270693215,0.716044142614601,0.1,35.1119173421513
"993",993,17.7794259129371,17.7807406706036,0.834837599402192,0.732173174872665,0.2,35.1119173421513
"994",994,20.1177916180826,20.6052768763467,0.801445153095348,0.718166383701189,0.3,35.1119173421513
"995",995,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,35.1119173421513
"996",996,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,35.1119173421513
"997",997,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,35.1119173421513
"998",998,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,35.1119173421513
"999",999,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,35.1119173421513
"1000",1000,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,35.1119173421513
"1001",1001,21.972047998279,22.5688722602348,NA,0.438879456706282,1,35.1119173421513
"1002",1002,8.80982047597919,9.41090330975785,0.927515754172818,0.720713073005093,0,39.4420605943766
"1003",1003,15.8636952868495,15.3933561515562,0.838089139737703,0.726655348047538,0.1,39.4420605943766
"1004",1004,18.4748620633788,18.6230148354685,0.8315559997024,0.73471986417657,0.2,39.4420605943766
"1005",1005,20.8795662097787,21.4334091064997,0.795771580487128,0.713497453310696,0.3,39.4420605943766
"1006",1006,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,39.4420605943766
"1007",1007,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,39.4420605943766
"1008",1008,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,39.4420605943766
"1009",1009,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,39.4420605943766
"1010",1010,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,39.4420605943766
"1011",1011,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,39.4420605943766
"1012",1012,21.972047998279,22.5688722602348,NA,0.438879456706282,1,39.4420605943766
"1013",1013,9.10297168475154,9.61520141474014,0.925850080892491,0.727504244482173,0,44.3062145758388
"1014",1014,16.3394276821856,15.9193036737727,0.83741660086248,0.730050933786078,0.1,44.3062145758388
"1015",1015,19.2517146222777,19.5562970940953,0.824222679080068,0.736842105263158,0.2,44.3062145758388
"1016",1016,21.6856243744897,22.2987826524286,0.727623154211877,0.650679117147708,0.3,44.3062145758388
"1017",1017,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,44.3062145758388
"1018",1018,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,44.3062145758388
"1019",1019,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,44.3062145758388
"1020",1020,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,44.3062145758388
"1021",1021,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,44.3062145758388
"1022",1022,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,44.3062145758388
"1023",1023,21.972047998279,22.5688722602348,NA,0.438879456706282,1,44.3062145758388
"1024",1024,9.40831635512299,9.83146484297483,0.923860400154884,0.73132427843803,0,49.7702356433211
"1025",1025,16.8313342333539,16.4856726878936,0.837301897588691,0.733022071307301,0.1,49.7702356433211
"1026",1026,20.0566783702133,20.4990264461419,0.809632931532412,0.732597623089983,0.2,49.7702356433211
"1027",1027,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,49.7702356433211
"1028",1028,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,49.7702356433211
"1029",1029,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,49.7702356433211
"1030",1030,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,49.7702356433211
"1031",1031,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,49.7702356433211
"1032",1032,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,49.7702356433211
"1033",1033,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,49.7702356433211
"1034",1034,21.972047998279,22.5688722602348,NA,0.438879456706282,1,49.7702356433211
"1035",1035,9.728060497356,10.063651465861,0.92167745997299,0.73471986417657,0,55.9081018251222
"1036",1036,17.3461737472428,17.1024211915127,0.837359962778377,0.735993208828523,0.1,55.9081018251222
"1037",1037,20.7975652072302,21.3313972919783,0.800781603244159,0.720713073005093,0.2,55.9081018251222
"1038",1038,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,55.9081018251222
"1039",1039,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,55.9081018251222
"1040",1040,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,55.9081018251222
"1041",1041,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,55.9081018251222
"1042",1042,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,55.9081018251222
"1043",1043,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,55.9081018251222
"1044",1044,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,55.9081018251222
"1045",1045,21.972047998279,22.5688722602348,NA,0.438879456706282,1,55.9081018251222
"1046",1046,10.0612184154549,10.3164787724982,0.919347565347567,0.738539898132428,0,62.8029144183425
"1047",1047,17.9015736093756,17.7873408684574,0.8366826872198,0.735144312393888,0.1,62.8029144183425
"1048",1048,21.4341663813887,22.0166288589785,0.791535928509466,0.708404074702886,0.2,62.8029144183425
"1049",1049,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,62.8029144183425
"1050",1050,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,62.8029144183425
"1051",1051,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,62.8029144183425
"1052",1052,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,62.8029144183425
"1053",1053,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,62.8029144183425
"1054",1054,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,62.8029144183425
"1055",1055,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,62.8029144183425
"1056",1056,21.972047998279,22.5688722602348,NA,0.438879456706282,1,62.8029144183425
"1057",1057,10.407964827617,10.5884501302049,0.916940528727893,0.743633276740238,0,70.5480231071865
"1058",1058,18.5142023500702,18.537543251007,0.835914990086409,0.7330220713073,0.1,70.5480231071865
"1059",1059,21.972047998279,22.5688722602348,NA,0.438879456706282,0.2,70.5480231071865
"1060",1060,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,70.5480231071865
"1061",1061,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,70.5480231071865
"1062",1062,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,70.5480231071865
"1063",1063,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,70.5480231071865
"1064",1064,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,70.5480231071865
"1065",1065,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,70.5480231071865
"1066",1066,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,70.5480231071865
"1067",1067,21.972047998279,22.5688722602348,NA,0.438879456706282,1,70.5480231071865
"1068",1068,10.7639689023666,10.8758058311154,0.914237645849721,0.747877758913413,0,79.2482898353917
"1069",1069,19.1731263652246,19.3399126539241,0.834501676588566,0.735568760611205,0.1,79.2482898353917
"1070",1070,21.972047998279,22.5688722602348,NA,0.438879456706282,0.2,79.2482898353917
"1071",1071,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,79.2482898353917
"1072",1072,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,79.2482898353917
"1073",1073,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,79.2482898353917
"1074",1074,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,79.2482898353917
"1075",1075,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,79.2482898353917
"1076",1076,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,79.2482898353917
"1077",1077,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,79.2482898353917
"1078",1078,21.972047998279,22.5688722602348,NA,0.438879456706282,1,79.2482898353917
"1079",1079,11.1278885360825,11.1749732058567,0.911196276333971,0.747877758913413,0,89.0215085445039
"1080",1080,19.8635540555657,20.1696949502474,0.832823269233579,0.739388794567063,0.1,89.0215085445039
"1081",1081,21.972047998279,22.5688722602348,NA,0.438879456706282,0.2,89.0215085445039
"1082",1082,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,89.0215085445039
"1083",1083,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,89.0215085445039
"1084",1084,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,89.0215085445039
"1085",1085,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,89.0215085445039
"1086",1086,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,89.0215085445039
"1087",1087,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,89.0215085445039
"1088",1088,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,89.0215085445039
"1089",1089,21.972047998279,22.5688722602348,NA,0.438879456706282,1,89.0215085445039
"1090",1090,11.497992430142,11.4825203146965,0.907747315721527,0.751273344651953,0,100
"1091",1091,20.5872536280944,21.0347443887389,0.824223277947172,0.741086587436333,0.1,100
"1092",1092,21.972047998279,22.5688722602348,NA,0.438879456706282,0.2,100
"1093",1093,21.972047998279,22.5688722602348,NA,0.438879456706282,0.3,100
"1094",1094,21.972047998279,22.5688722602348,NA,0.438879456706282,0.4,100
"1095",1095,21.972047998279,22.5688722602348,NA,0.438879456706282,0.5,100
"1096",1096,21.972047998279,22.5688722602348,NA,0.438879456706282,0.6,100
"1097",1097,21.972047998279,22.5688722602348,NA,0.438879456706282,0.7,100
"1098",1098,21.972047998279,22.5688722602348,NA,0.438879456706282,0.8,100
"1099",1099,21.972047998279,22.5688722602348,NA,0.438879456706282,0.9,100
"1100",1100,21.972047998279,22.5688722602348,NA,0.438879456706282,1,100
