"","a","error","rmse","cor","auc","alpha","lambda"
"863",863,14.0680941100922,13.6303475403349,0.789920070089227,0.751339285714286,0.4,8.69749002617784
"864",864,14.8910683725509,14.2214422535199,0.77742294933965,0.746875,0.5,8.69749002617784
"865",865,15.4259722030718,14.647693144239,0.772248969453095,0.745089285714286,0.6,8.69749002617784
"866",866,15.9580814467461,15.0550177248616,0.772511345459601,0.749107142857143,0.7,8.69749002617784
"867",867,16.5426808711286,15.5276997963303,0.773558966202107,0.757589285714286,0.8,8.69749002617784
"868",868,17.1953170436824,16.0847737312661,0.770958590284473,0.769642857142857,0.9,8.69749002617784
"869",869,17.8883491907021,16.7167630405679,0.760755767122153,0.766517857142857,1,8.69749002617784
"870",870,5.90484490418381,9.63860917007291,0.890813012812116,0.650892857142857,0,9.77009957299225
"871",871,9.72379031036258,11.0619674668126,0.856123198744986,0.700892857142857,0.1,9.77009957299225
"872",872,12.0425868675121,12.5064047116359,0.816757912450711,0.739732142857143,0.2,9.77009957299225
"873",873,13.5277929050103,13.3568532921201,0.794675813076693,0.754017857142857,0.3,9.77009957299225
"874",874,14.5579283908391,13.9721918288205,0.784269900221334,0.752232142857143,0.4,9.77009957299225
"875",875,15.2605756228293,14.5228404423645,0.775377544971629,0.748214285714286,0.5,9.77009957299225
"876",876,15.8732726106003,15.0148397607868,0.771708708613712,0.748214285714286,0.6,9.77009957299225
"877",877,16.5143450978217,15.5279932166198,0.77270693064928,0.754910714285715,0.7,9.77009957299225
"878",878,17.2276750874048,16.1357446823827,0.7716488374712,0.766517857142857,0.8,9.77009957299225
"879",879,18.0043087954087,16.8372787044981,0.762765002259215,0.769196428571429,0.9,9.77009957299225
"880",880,18.7389697769452,17.5745459631835,0.743957986078883,0.767410714285714,1,9.77009957299225
"881",881,6.06360340040287,9.60412899646288,0.89167746480863,0.655803571428571,0,10.9749876549306
"882",882,10.1559705797753,11.2786005191861,0.851306695215276,0.712946428571429,0.1,10.9749876549306
"883",883,12.5350392537419,12.7991944092795,0.809610978496058,0.742857142857143,0.2,10.9749876549306
"884",884,14.0120900426044,13.6231459235468,0.791336171477029,0.755803571428572,0.3,10.9749876549306
"885",885,15.0209406799271,14.3316966258523,0.778603051822272,0.749107142857143,0.4,10.9749876549306
"886",886,15.7016781363289,14.8952460179086,0.772328335078597,0.75,0.5,10.9749876549306
"887",887,16.4043761527791,15.4624228402204,0.771716803664,0.753125,0.6,10.9749876549306
"888",888,17.1791295169271,16.1163549609194,0.771947886744939,0.761607142857143,0.7,10.9749876549306
"889",889,18.0455450823745,16.8872827911276,0.76518555396881,0.771875,0.8,10.9749876549306
"890",890,18.8884611687706,17.7143054223956,0.746732987784612,0.768303571428571,0.9,10.9749876549306
"891",891,19.6610169719451,18.5606605235757,0.716442404369614,0.760267857142857,1,10.9749876549306
"892",892,6.23237658422644,9.57643399216484,0.892462539841202,0.660267857142857,0,12.3284673944207
"893",893,10.5975222366559,11.5174092054514,0.846259715017005,0.720089285714286,0.1,12.3284673944207
"894",894,13.0386802944438,13.1078717923857,0.802459032535185,0.745982142857143,0.2,12.3284673944207
"895",895,14.4741763228397,13.928413906006,0.787568392223273,0.761160714285714,0.3,12.3284673944207
"896",896,15.4054764801526,14.6532057489988,0.776887065379195,0.752232142857143,0.4,12.3284673944207
"897",897,16.1979041526593,15.3223028562294,0.770778828010078,0.752678571428571,0.5,12.3284673944207
"898",898,17.0354399292233,16.0147392419567,0.771420268492311,0.755803571428572,0.6,12.3284673944207
"899",899,17.968195703418,16.8384368874518,0.768620997071375,0.76875,0.7,12.3284673944207
"900",900,18.9449507606163,17.7675532347315,0.752196230135532,0.763392857142857,0.8,12.3284673944207
"901",901,19.8159281390008,18.7043388639207,0.7203698417059,0.760714285714286,0.9,12.3284673944207
"902",902,20.6993999606713,19.6292211337104,0.679198200634236,0.766517857142857,1,12.3284673944207
"903",903,6.41879229261306,9.51756729754477,0.894142178859643,0.664285714285714,0,13.8488637139387
"904",904,11.0597101690094,11.8043016885307,0.839872666963134,0.723660714285714,0.1,13.8488637139387
"905",905,13.5523888153853,13.4319810206809,0.795043316879078,0.752232142857143,0.2,13.8488637139387
"906",906,14.9967807064567,14.3202301974324,0.781002184683682,0.758928571428572,0.3,13.8488637139387
"907",907,15.8627082803438,15.0477944616193,0.774265354403363,0.753125,0.4,13.8488637139387
"908",908,16.7743612964724,15.8209352508832,0.77095329935419,0.754017857142858,0.5,13.8488637139387
"909",909,17.7773569447871,16.6880486890144,0.770436903154502,0.764732142857143,0.6,13.8488637139387
"910",910,18.8638803361267,17.6959924394838,0.76031534432105,0.767410714285714,0.7,13.8488637139387
"911",911,19.874058952401,18.745305767982,0.728670816194638,0.761160714285714,0.8,13.8488637139387
"912",912,20.8551378344855,19.7772506892724,0.680516226195945,0.766517857142857,0.9,13.8488637139387
"913",913,21.8510105479623,20.7740798836804,0.578002187528608,0.776785714285714,1,13.8488637139387
"914",914,6.60941959103383,9.50979240786142,0.894683215003012,0.670089285714286,0,15.5567614393047
"915",915,11.5446506063762,12.120662454263,0.832569048544607,0.728571428571429,0.1,15.5567614393047
"916",916,14.0629946690054,13.7307005265693,0.790105606858527,0.760267857142857,0.2,15.5567614393047
"917",917,15.3912190331713,14.6466610486908,0.779295308078341,0.759375,0.3,15.5567614393047
"918",918,16.3939033098663,15.5206685682021,0.770755353925105,0.75625,0.4,15.5567614393047
"919",919,17.4538753105316,16.4266136375827,0.770758345027269,0.759375,0.5,15.5567614393047
"920",920,18.6488082332225,17.5008059209803,0.766023790660166,0.770982142857143,0.6,15.5567614393047
"921",921,19.8190123178652,18.6664520055984,0.740285438140096,0.764285714285714,0.7,15.5567614393047
"922",922,20.9051260320924,19.8206038934907,0.684266122505149,0.761607142857143,0.8,15.5567614393047
"923",923,21.971456446348,20.8842016829539,0.578002187528607,0.776785714285714,0.9,15.5567614393047
"924",924,22.3147648802786,21.2001574728907,NA,0.4078125,1,15.5567614393047
"925",925,6.80921630901369,9.52765375256457,0.89471440535175,0.674107142857143,0,17.4752840000768
"926",926,12.0554472903014,12.443309955676,0.825472136387674,0.738392857142857,0.1,17.4752840000768
"927",927,14.5131294488604,14.031573582802,0.78709880648286,0.764732142857143,0.2,17.4752840000768
"928",928,15.8214118863992,15.024752299566,0.777405391506934,0.761160714285714,0.3,17.4752840000768
"929",929,16.9883198784125,16.0486394639866,0.769987132829172,0.758482142857143,0.4,17.4752840000768
"930",930,18.2494384667448,17.1539318404592,0.769394359294345,0.764732142857143,0.5,17.4752840000768
"931",931,19.6066628354222,18.4393070627498,0.75445995604307,0.763839285714286,0.6,17.4752840000768
"932",932,20.8363413541579,19.7462304001959,0.689557113340458,0.754464285714286,0.7,17.4752840000768
"933",933,21.9854559399084,20.8970265758985,0.578002187528607,0.776785714285714,0.8,17.4752840000768
"934",934,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,17.4752840000768
"935",935,22.3147648802786,21.2001574728907,NA,0.4078125,1,17.4752840000768
"936",936,7.02076914876461,9.56073365315102,0.894504487983732,0.679017857142857,0,19.6304065004027
"937",937,12.5623441940589,12.7822787986466,0.817688454805239,0.741964285714286,0.1,19.6304065004027
"938",938,15.0099407259031,14.3899887638477,0.782824550943201,0.766071428571428,0.2,19.6304065004027
"939",939,16.3294763616462,15.4791802578484,0.774724942550412,0.764732142857143,0.3,19.6304065004027
"940",940,17.6747639647813,16.6674256584579,0.770060658313922,0.763392857142857,0.4,19.6304065004027
"941",941,19.163414046439,18.0150398367725,0.765265295640417,0.770535714285714,0.5,19.6304065004027
"942",942,20.5785892596575,19.4541567413409,0.724020492812603,0.759821428571429,0.6,19.6304065004027
"943",943,21.8591516652019,20.7696849518895,0.625381621041544,0.777232142857143,0.7,19.6304065004027
"944",944,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,19.6304065004027
"945",945,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,19.6304065004027
"946",946,22.3147648802786,21.2001574728907,NA,0.4078125,1,19.6304065004027
"947",947,7.24492158325582,9.60894595052302,0.894061153876598,0.682142857142857,0,22.0513073990305
"948",948,13.0827062183784,13.1259314429821,0.809944069222998,0.744642857142857,0.1,22.0513073990305
"949",949,15.4817978871554,14.7499377778247,0.78047288474813,0.766964285714286,0.2,22.0513073990305
"950",950,16.9203457590378,16.0172193151486,0.770906582360192,0.760714285714286,0.3,22.0513073990305
"951",951,18.4684816988306,17.3981412462528,0.769578019604233,0.763839285714286,0.4,22.0513073990305
"952",952,20.1500226493635,18.9889594535733,0.751605262349911,0.762053571428572,0.5,22.0513073990305
"953",953,21.5668108380446,20.4708126789828,0.67501769951756,0.770089285714286,0.6,22.0513073990305
"954",954,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,22.0513073990305
"955",955,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,22.0513073990305
"956",956,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,22.0513073990305
"957",957,22.3147648802786,21.2001574728907,NA,0.4078125,1,22.0513073990305
"958",958,7.48231915901051,9.67202999719794,0.893402456185884,0.686607142857143,0,24.7707635599171
"959",959,13.6245853468328,13.4940230359604,0.801869031849003,0.751785714285715,0.1,24.7707635599171
"960",960,15.9260347273493,15.1159199325022,0.780485109484105,0.768303571428572,0.2,24.7707635599171
"961",961,17.5768842605157,16.6217060227213,0.768498783392854,0.761160714285714,0.3,24.7707635599171
"962",962,19.3795349396221,18.2512201372787,0.767042665438057,0.771875,0.4,24.7707635599171
"963",963,21.1127716335388,20.0022183288307,0.706911656579151,0.752232142857143,0.5,24.7707635599171
"964",964,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,24.7707635599171
"965",965,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,24.7707635599171
"966",966,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,24.7707635599171
"967",967,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,24.7707635599171
"968",968,22.3147648802786,21.2001574728907,NA,0.4078125,1,24.7707635599171
"969",969,7.7334365830516,9.75183513509847,0.892478091469718,0.689285714285714,0,27.8255940220713
"970",970,14.1772122726043,13.8971945084876,0.792692301022704,0.758482142857143,0.1,27.8255940220713
"971",971,16.4162831648679,15.5588196567439,0.778862310609413,0.771428571428572,0.2,27.8255940220713
"972",972,18.307710236778,17.292845988096,0.768805483233952,0.763839285714286,0.3,27.8255940220713
"973",973,20.3595376737866,19.2072987897994,0.757542218033436,0.7625,0.4,27.8255940220713
"974",974,22.0308286447196,20.9322775697762,0.620019979251805,0.778571428571429,0.5,27.8255940220713
"975",975,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,27.8255940220713
"976",976,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,27.8255940220713
"977",977,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,27.8255940220713
"978",978,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,27.8255940220713
"979",979,22.3147648802786,21.2001574728907,NA,0.4078125,1,27.8255940220713
"980",980,7.9977004317622,9.85186610800823,0.891183936177969,0.694642857142857,0,31.2571584968824
"981",981,14.6899565241455,14.2686397797154,0.786094838921688,0.763392857142857,0.1,31.2571584968824
"982",982,16.9742445174536,16.07639837597,0.776092158498291,0.773214285714286,0.2,31.2571584968824
"983",983,19.1393944499957,18.067794759945,0.768835744500593,0.773660714285714,0.3,31.2571584968824
"984",984,21.298481128651,20.1816280387712,0.714052296542573,0.754017857142857,0.4,31.2571584968824
"985",985,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,31.2571584968824
"986",986,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,31.2571584968824
"987",987,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,31.2571584968824
"988",988,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,31.2571584968824
"989",989,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,31.2571584968824
"990",990,22.3147648802786,21.2001574728907,NA,0.4078125,1,31.2571584968824
"991",991,8.26991424312529,9.99314785425852,0.888798336243011,0.701339285714286,0,35.1119173421513
"992",992,15.1572459951387,14.6411855104622,0.781083517655232,0.768303571428572,0.1,35.1119173421513
"993",993,17.6130950311371,16.674677509286,0.771963431721228,0.773214285714286,0.2,35.1119173421513
"994",994,20.0764564695984,18.9518513534784,0.766463492133748,0.775,0.3,35.1119173421513
"995",995,22.1330080666553,21.030834881905,0.595914374903617,0.775892857142857,0.4,35.1119173421513
"996",996,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,35.1119173421513
"997",997,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,35.1119173421513
"998",998,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,35.1119173421513
"999",999,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,35.1119173421513
"1000",1000,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,35.1119173421513
"1001",1001,22.3147648802786,21.2001574728907,NA,0.4078125,1,35.1119173421513
"1002",1002,8.56398436885523,10.1203603245796,0.887135433669004,0.706696428571429,0,39.4420605943766
"1003",1003,15.660257702106,15.0362264884043,0.776858139440269,0.772767857142857,0.1,39.4420605943766
"1004",1004,18.3209006345928,17.3457628951582,0.766804052868925,0.771875,0.2,39.4420605943766
"1005",1005,21.0398930701405,19.8962090536978,0.751200065409344,0.759821428571429,0.3,39.4420605943766
"1006",1006,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,39.4420605943766
"1007",1007,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,39.4420605943766
"1008",1008,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,39.4420605943766
"1009",1009,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,39.4420605943766
"1010",1010,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,39.4420605943766
"1011",1011,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,39.4420605943766
"1012",1012,22.3147648802786,21.2001574728907,NA,0.4078125,1,39.4420605943766
"1013",1013,8.86830201048534,10.2795071228751,0.884632842874427,0.710714285714286,0,44.3062145758388
"1014",1014,16.1339759514038,15.4180056047465,0.776091624640738,0.774553571428572,0.1,44.3062145758388
"1015",1015,19.0816894283983,18.0580692883055,0.766294433930684,0.773214285714286,0.2,44.3062145758388
"1016",1016,21.8392262770932,20.7310107962588,0.686658458419294,0.758482142857143,0.3,44.3062145758388
"1017",1017,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,44.3062145758388
"1018",1018,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,44.3062145758388
"1019",1019,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,44.3062145758388
"1020",1020,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,44.3062145758388
"1021",1021,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,44.3062145758388
"1022",1022,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,44.3062145758388
"1023",1023,22.3147648802786,21.2001574728907,NA,0.4078125,1,44.3062145758388
"1024",1024,9.1864782767451,10.4553283595881,0.881778134239505,0.710714285714286,0,49.7702356433211
"1025",1025,16.6317339502343,15.8362689278336,0.776142973170162,0.775892857142857,0.1,49.7702356433211
"1026",1026,19.9098808297618,18.8371508051058,0.76713294099763,0.775892857142857,0.2,49.7702356433211
"1027",1027,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,49.7702356433211
"1028",1028,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,49.7702356433211
"1029",1029,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,49.7702356433211
"1030",1030,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,49.7702356433211
"1031",1031,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,49.7702356433211
"1032",1032,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,49.7702356433211
"1033",1033,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,49.7702356433211
"1034",1034,22.3147648802786,21.2001574728907,NA,0.4078125,1,49.7702356433211
"1035",1035,9.52017489601376,10.6401331199437,0.878888494773138,0.716964285714286,0,55.9081018251222
"1036",1036,17.1683301958041,16.3059504845829,0.776601090306731,0.777232142857143,0.1,55.9081018251222
"1037",1037,20.8100265121784,19.6907686982552,0.765472671012487,0.783482142857143,0.2,55.9081018251222
"1038",1038,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,55.9081018251222
"1039",1039,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,55.9081018251222
"1040",1040,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,55.9081018251222
"1041",1041,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,55.9081018251222
"1042",1042,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,55.9081018251222
"1043",1043,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,55.9081018251222
"1044",1044,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,55.9081018251222
"1045",1045,22.3147648802786,21.2001574728907,NA,0.4078125,1,55.9081018251222
"1046",1046,9.86534690868528,10.8449105541103,0.875470916302271,0.720982142857143,0,62.8029144183425
"1047",1047,17.7508281270938,16.8318335647273,0.77679507282578,0.777678571428571,0.1,62.8029144183425
"1048",1048,21.6473122104835,20.5196530659669,0.738441072953607,0.762053571428572,0.2,62.8029144183425
"1049",1049,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,62.8029144183425
"1050",1050,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,62.8029144183425
"1051",1051,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,62.8029144183425
"1052",1052,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,62.8029144183425
"1053",1053,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,62.8029144183425
"1054",1054,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,62.8029144183425
"1055",1055,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,62.8029144183425
"1056",1056,22.3147648802786,21.2001574728907,NA,0.4078125,1,62.8029144183425
"1057",1057,10.2228173865076,11.0625184587444,0.871806200847398,0.725892857142857,0,70.5480231071865
"1058",1058,18.3945777914356,17.4221454284987,0.776188151985753,0.78125,0.1,70.5480231071865
"1059",1059,22.2230450605608,21.1139900847318,0.609136910421218,0.775,0.2,70.5480231071865
"1060",1060,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,70.5480231071865
"1061",1061,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,70.5480231071865
"1062",1062,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,70.5480231071865
"1063",1063,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,70.5480231071865
"1064",1064,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,70.5480231071865
"1065",1065,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,70.5480231071865
"1066",1066,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,70.5480231071865
"1067",1067,22.3147648802786,21.2001574728907,NA,0.4078125,1,70.5480231071865
"1068",1068,10.5948256003156,11.2817219678585,0.868559464474213,0.732589285714286,0,79.2482898353917
"1069",1069,19.0749114641657,18.0684634920049,0.772356498189268,0.778125,0.1,79.2482898353917
"1070",1070,22.3147648802786,21.2001574728907,NA,0.4078125,0.2,79.2482898353917
"1071",1071,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,79.2482898353917
"1072",1072,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,79.2482898353917
"1073",1073,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,79.2482898353917
"1074",1074,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,79.2482898353917
"1075",1075,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,79.2482898353917
"1076",1076,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,79.2482898353917
"1077",1077,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,79.2482898353917
"1078",1078,22.3147648802786,21.2001574728907,NA,0.4078125,1,79.2482898353917
"1079",1079,10.9724484652741,11.5264570159858,0.864404553134158,0.738392857142857,0,89.0215085445039
"1080",1080,19.7921803807295,18.7584844150466,0.765886897167691,0.783035714285714,0.1,89.0215085445039
"1081",1081,22.3147648802786,21.2001574728907,NA,0.4078125,0.2,89.0215085445039
"1082",1082,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,89.0215085445039
"1083",1083,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,89.0215085445039
"1084",1084,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,89.0215085445039
"1085",1085,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,89.0215085445039
"1086",1086,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,89.0215085445039
"1087",1087,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,89.0215085445039
"1088",1088,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,89.0215085445039
"1089",1089,22.3147648802786,21.2001574728907,NA,0.4078125,1,89.0215085445039
"1090",1090,11.3577898422085,11.7835021496313,0.859998666133783,0.738392857142857,0,100
"1091",1091,20.5162428959207,19.4517733772834,0.762942306733197,0.779910714285714,0.1,100
"1092",1092,22.3147648802786,21.2001574728907,NA,0.4078125,0.2,100
"1093",1093,22.3147648802786,21.2001574728907,NA,0.4078125,0.3,100
"1094",1094,22.3147648802786,21.2001574728907,NA,0.4078125,0.4,100
"1095",1095,22.3147648802786,21.2001574728907,NA,0.4078125,0.5,100
"1096",1096,22.3147648802786,21.2001574728907,NA,0.4078125,0.6,100
"1097",1097,22.3147648802786,21.2001574728907,NA,0.4078125,0.7,100
"1098",1098,22.3147648802786,21.2001574728907,NA,0.4078125,0.8,100
"1099",1099,22.3147648802786,21.2001574728907,NA,0.4078125,0.9,100
"1100",1100,22.3147648802786,21.2001574728907,NA,0.4078125,1,100
