"","j","error","rmse","cor","auc","gamma","cost"
"2165",2165,2.13428345399236,9.56657496797784,0.90422191888824,0.480033627574611,0.00165,5.5
"2166",2166,2.13121684231117,9.56979192029998,0.90417521500157,0.479613282891971,0.00166,5.5
"2167",2167,2.12830051149948,9.5730384091462,0.904126805471474,0.480033627574611,0.00167,5.5
"2168",2168,2.1256581038927,9.57612665318426,0.9040813179196,0.480033627574611,0.00168,5.5
"2169",2169,2.12289027534671,9.58025711606311,0.904014909694718,0.479613282891971,0.00169,5.5
"2170",2170,2.11997550808989,9.58282762606525,0.90397985403843,0.479613282891971,0.0017,5.5
"2171",2171,2.11753238158015,9.58631396034772,0.903928059488649,0.479192938209332,0.00171,5.5
"2172",2172,2.11478020797529,9.58979464070129,0.903877700915897,0.478772593526692,0.00172,5.5
"2173",2173,2.11273176602777,9.59358207927775,0.903819028945039,0.477511559478773,0.00173,5.5
"2174",2174,2.10972864908836,9.59724732671799,0.903759996052108,0.477091214796133,0.00174,5.5
"2175",2175,2.10732556997238,9.60071047935957,0.903708749698604,0.477091214796133,0.00175,5.5
"2176",2176,2.10520155592377,9.60406478698933,0.903659386790112,0.477091214796133,0.00176,5.5
"2177",2177,2.10270403953294,9.60772959880786,0.903602426282843,0.477091214796133,0.00177,5.5
"2178",2178,2.10040732965091,9.61150723291857,0.9035447764826,0.476670870113493,0.00178,5.5
"2179",2179,2.09836504041498,9.61458784427367,0.903499339934948,0.476670870113493,0.00179,5.5
"2180",2180,2.09636884618581,9.61820541051648,0.903445024574517,0.477511559478773,0.0018,5.5
"2181",2181,2.09400807723497,9.62199919497601,0.903386555610918,0.522908785203867,0.00181,5.5
"2182",2182,2.09225514796464,9.62567031233058,0.903329821479119,0.522908785203867,0.00182,5.5
"2183",2183,2.09089275577609,9.62952654065073,0.903272059894147,0.523329129886507,0.00183,5.5
"2184",2184,2.08895067318085,9.6326999111055,0.903224416832455,0.523749474569147,0.00184,5.5
"2185",2185,2.08736606860414,9.63636780917694,0.90316587252664,0.522908785203867,0.00185,5.5
"2186",2186,2.08589574145898,9.64053731118485,0.903102025318027,0.523749474569147,0.00186,5.5
"2187",2187,2.08454251276721,9.64398529065706,0.903049982759777,0.524169819251786,0.00187,5.5
"2188",2188,2.08310290088016,9.64807235080047,0.902986390317494,0.524590163934426,0.00188,5.5
"2189",2189,2.08181249805141,9.65228452577545,0.902918867666777,0.524590163934426,0.00189,5.5
"2190",2190,2.08033483600298,9.65569785280892,0.902867877158309,0.524590163934426,0.0019,5.5
"2191",2191,2.07901338319726,9.65935173497262,0.902809770866642,0.525010508617066,0.00191,5.5
"2192",2192,2.07847480797414,9.6631084230207,0.902754883727231,0.525851197982345,0.00192,5.5
"2193",2193,2.07654679186045,9.6673718696822,0.902685536430438,0.526691887347625,0.00193,5.5
"2194",2194,2.07577586078854,9.67077317293022,0.902638157955865,0.527112232030265,0.00194,5.5
"2195",2195,2.07495954723595,9.67485191101071,0.902573061626985,0.527532576712905,0.00195,5.5
"2196",2196,2.07377683721603,9.67870262140575,0.902513438678233,0.527952921395544,0.00196,5.5
"2197",2197,2.07298716302529,9.68306004645601,0.902441160427496,0.527952921395544,0.00197,5.5
"2198",2198,2.07169845782542,9.68701293815052,0.902379104496228,0.527952921395544,0.00198,5.5
"2199",2199,2.07065748491052,9.6914824205884,0.902307037763284,0.528793610760824,0.00199,5.5
"2200",2200,2.06979436659486,9.69549051278711,0.90224163819407,0.530054644808743,0.002,5.5
"2201",2201,15.129170002296,16.6493985363723,0.669216620796785,0.844052122740647,1e-05,6
"2202",2202,12.5485421466275,14.5954823963279,0.758902896943561,0.840689365279529,2e-05,6
"2203",2203,10.8171794509273,13.0050934442043,0.815900559662325,0.805800756620428,3e-05,6
"2204",2204,9.65688472931199,11.9299694670018,0.850146697403391,0.775115594787726,4e-05,6
"2205",2205,8.88462821218619,11.2986795927899,0.86698006436237,0.738965952080706,5e-05,6
"2206",2206,8.28611095057111,10.8128999258362,0.878921485924854,0.7145859604876,6e-05,6
"2207",2207,7.78273222989193,10.4057692242528,0.888780354448797,0.675914249684742,7e-05,6
"2208",2208,7.457955128881,10.168171855294,0.893910965073684,0.658680117696511,8e-05,6
"2209",2209,7.15842498075879,9.99040764243099,0.897112423164981,0.638923917612442,9e-05,6
"2210",2210,6.8931791224825,9.85495349752634,0.899282999237119,0.620428751576293,1e-04,6
"2211",2211,6.69492581035653,9.78365491889721,0.90024449501234,0.610340479192938,0.00011,6
"2212",2212,6.53354904812837,9.73469831429032,0.900893494590824,0.602353930222783,0.00012,6
"2213",2213,6.391455703326,9.71199707210299,0.901089431318741,0.594787725935267,0.00013,6
"2214",2214,6.25086161351328,9.70196536571268,0.901097042109455,0.585119798234553,0.00014,6
"2215",2215,6.10072121278705,9.67439874464395,0.901496934511581,0.581757040773434,0.00015,6
"2216",2216,5.95449708270986,9.64155890095315,0.902069639514133,0.57208911307272,0.00016,6
"2217",2217,5.82477404960515,9.61169105898409,0.902611471407424,0.567044976881042,0.00017,6
"2218",2218,5.71711021592103,9.59213894895656,0.902969506432663,0.565363598150484,0.00018,6
"2219",2219,5.62505727240296,9.58618735476746,0.903081915956385,0.562000840689365,0.00019,6
"2220",2220,5.53802590285413,9.58148230390285,0.903182029755445,0.559899117276166,2e-04,6
"2221",2221,5.4535993525331,9.57823685682292,0.903260399635152,0.557797393862968,0.00021,6
"2222",2222,5.37305344672442,9.5767344818352,0.903314107806029,0.558217738545608,0.00022,6
"2223",2223,5.29652809351089,9.57454525415535,0.903399864253001,0.559058427910887,0.00023,6
"2224",2224,5.22224000712885,9.56699758810214,0.903594349855958,0.556956704497688,0.00024,6
"2225",2225,5.14825141575834,9.55786375365836,0.903822974887482,0.55317360235393,0.00025,6
"2226",2226,5.07474739128754,9.5540366703839,0.903947667438045,0.55317360235393,0.00026,6
"2227",2227,5.00393294735846,9.55204709645173,0.904027797567871,0.551912568306011,0.00027,6
"2228",2228,4.93445348608578,9.55168153959973,0.904073654103484,0.551912568306011,0.00028,6
"2229",2229,4.8675191934775,9.55514557869906,0.9040309460183,0.550651534258091,0.00029,6
"2230",2230,4.80054342457966,9.55716694071281,0.904005336143555,0.549390500210172,3e-04,6
"2231",2231,4.73415824868159,9.5581056088123,0.903989179450372,0.548129466162253,0.00031,6
"2232",2232,4.66835034302836,9.5574747847166,0.904014868852477,0.545187053383774,0.00032,6
"2233",2233,4.60403472667492,9.54870265200597,0.904224574167122,0.543926019335855,0.00033,6
"2234",2234,4.54011116832741,9.53660403275953,0.904509696800114,0.543926019335855,0.00034,6
"2235",2235,4.47732039647533,9.52717065094993,0.904731058045188,0.543085329970576,0.00035,6
"2236",2236,4.41587730270036,9.52109773807935,0.904876173435892,0.542244640605296,0.00036,6
"2237",2237,4.35653957816355,9.511413366362,0.905092766104116,0.540563261874737,0.00037,6
"2238",2238,4.29934006357493,9.50001283947253,0.905340710296923,0.538881883144178,0.00038,6
"2239",2239,4.24252399882456,9.49131034753712,0.905528377113778,0.462799495586381,0.00039,6
"2240",2240,4.1874171062298,9.48356198123264,0.905697746796051,0.46490121899958,4e-04,6
"2241",2241,4.13224554076808,9.47513507058338,0.90587655818935,0.465321563682219,0.00041,6
"2242",2242,4.07715703895177,9.46659282625823,0.90604440762604,0.466582597730139,0.00042,6
"2243",2243,4.0234525213544,9.46175595667392,0.906126243804323,0.468684321143337,0.00043,6
"2244",2244,3.97100819530783,9.45526204541307,0.906235218610697,0.469104665825977,0.00044,6
"2245",2245,3.91998345162295,9.44240033139016,0.906479549830082,0.469525010508617,0.00045,6
"2246",2246,3.86925860992751,9.42666566391037,0.906789203892,0.471206389239176,0.00046,6
"2247",2247,3.82049439431102,9.41208853758896,0.907071717760828,0.472047078604456,0.00047,6
"2248",2248,3.77356843824578,9.40017934548295,0.907301905226385,0.473308112652375,0.00048,6
"2249",2249,3.72754834177775,9.39413526372574,0.907394404584598,0.472887767969735,0.00049,6
"2250",2250,3.68183761833316,9.38748429986496,0.907506450667124,0.472467423287095,5e-04,6
"2251",2251,3.63616080808155,9.38211285642741,0.907594687814223,0.472047078604455,0.00051,6
"2252",2252,3.5905633905669,9.37730515800412,0.907675319445918,0.472887767969735,0.00052,6
"2253",2253,3.54478454127441,9.37291884867809,0.907744275410182,0.472887767969735,0.00053,6
"2254",2254,3.49958335258203,9.36852234401066,0.907821736172097,0.473728457335015,0.00054,6
"2255",2255,3.45457107802777,9.36588235753935,0.907861212455441,0.474148802017654,0.00055,6
"2256",2256,3.40980633252487,9.36228492259665,0.907924093499168,0.474569146700294,0.00056,6
"2257",2257,3.36566232922592,9.35920267948917,0.907977483988322,0.474989491382934,0.00057,6
"2258",2258,3.32212180599062,9.35597702202832,0.908033963859128,0.474989491382934,0.00058,6
"2259",2259,3.27929682912248,9.35334501198228,0.908075079179894,0.475409836065574,0.00059,6
"2260",2260,3.2369079846037,9.35203486198468,0.908089423548401,0.475830180748213,6e-04,6
"2261",2261,3.19575914423203,9.35041636761224,0.908108617141777,0.477511559478772,0.00061,6
"2262",2262,3.1557606463208,9.34882846647923,0.908130483709585,0.477931904161412,0.00062,6
"2263",2263,3.11683136453145,9.34596353016262,0.908178082581183,0.478352248844052,0.00063,6
"2264",2264,3.0788068791603,9.34597304580638,0.908167433422948,0.477511559478772,0.00064,6
"2265",2265,3.04146941074323,9.34465303752573,0.908183122173233,0.478772593526692,0.00065,6
"2266",2266,3.00591211394049,9.34378143505838,0.908192516416415,0.48129466162253,0.00066,6
"2267",2267,2.97103672455632,9.34427645430992,0.90817378935124,0.48171500630517,0.00067,6
"2268",2268,2.93755978271974,9.34409884650743,0.908174024680773,0.48171500630517,0.00068,6
"2269",2269,2.90496652454027,9.34511681991002,0.90814843359541,0.48171500630517,0.00069,6
"2270",2270,2.87382073317053,9.34566776122649,0.908132685610658,0.48213535098781,7e-04,6
"2271",2271,2.843536986834,9.34550394283555,0.908131717433374,0.483396385035729,0.00071,6
"2272",2272,2.81377970649664,9.34609507818363,0.908113206127791,0.483816729718369,0.00072,6
"2273",2273,2.78502077301033,9.34863773425408,0.90805299395557,0.484237074401009,0.00073,6
"2274",2274,2.75761755178002,9.35242026848176,0.907970388310787,0.486338797814208,0.00074,6
"2275",2275,2.73140890158882,9.3569539362921,0.907872002456149,0.486759142496847,0.00075,6
"2276",2276,2.70597232251268,9.36283264639959,0.907744519757506,0.489281210592686,0.00076,6
"2277",2277,2.68243936838448,9.36659341002159,0.907664342816758,0.489701555275326,0.00077,6
"2278",2278,2.66074489623419,9.36938499843675,0.907603651861229,0.488860865910046,0.00078,6
"2279",2279,2.63976010583363,9.37214400023097,0.907549020706128,0.488860865910046,0.00079,6
"2280",2280,2.62036808976496,9.37421358472696,0.907504292603463,0.488440521227406,8e-04,6
"2281",2281,2.60142329978907,9.37533506568768,0.90748175507428,0.488020176544767,0.00081,6
"2282",2282,2.58366262421081,9.3767594372125,0.907453767973139,0.488020176544767,0.00082,6
"2283",2283,2.568151185217,9.37835700895975,0.907419949674618,0.488440521227406,0.00083,6
"2284",2284,2.55304989414231,9.3792046912873,0.907401585124845,0.489701555275325,0.00084,6
"2285",2285,2.53867159539876,9.38035207649848,0.907378490165355,0.490962589323245,0.00085,6
"2286",2286,2.52423847042785,9.38102699695962,0.907365692466509,0.491803278688524,0.00086,6
"2287",2287,2.50973135629511,9.38260379247736,0.907330876655627,0.492223623371164,0.00087,6
"2288",2288,2.49598783393176,9.38439933532772,0.90729298618457,0.493484657419084,0.00088,6
"2289",2289,2.48286316363151,9.38694753916007,0.907238078240224,0.493905002101723,0.00089,6
"2290",2290,2.4697839372117,9.38862171552943,0.907202095178147,0.494745691467003,9e-04,6
"2291",2291,2.45725527061596,9.39137171277194,0.907143692900226,0.496006725514922,0.00091,6
"2292",2292,2.44568552032346,9.39392449883355,0.907087171519162,0.494745691467003,0.00092,6
"2293",2293,2.43438177350517,9.39707725122007,0.907015733085915,0.495166036149643,0.00093,6
"2294",2294,2.42375190137964,9.40002841075327,0.906951042368045,0.495166036149643,0.00094,6
"2295",2295,2.41277107850862,9.40271309268338,0.906892487990045,0.496006725514922,0.00095,6
"2296",2296,2.40357928796359,9.4057572814613,0.906825043719069,0.495586380832282,0.00096,6
"2297",2297,2.39478912654757,9.4080640579871,0.90677349455738,0.495586380832282,0.00097,6
"2298",2298,2.38610436987272,9.41121275991632,0.906704041722155,0.496427070197562,0.00098,6
"2299",2299,2.377879483255,9.4122749571705,0.906680393125473,0.496847414880202,0.00099,6
"2300",2300,2.3699246830507,9.41367567455795,0.906650541162822,0.497267759562842,0.001,6
"2301",2301,2.36248621967967,9.41545764019535,0.906613224492819,0.497688104245481,0.00101,6
"2302",2302,2.35518985572734,9.41719371165362,0.906578847352654,0.496847414880202,0.00102,6
"2303",2303,2.34752138468118,9.41942252869184,0.906532434055521,0.496006725514922,0.00103,6
"2304",2304,2.34047773410965,9.42154270581973,0.906489375803203,0.496006725514922,0.00104,6
"2305",2305,2.33380305554694,9.42354240622107,0.906449382219807,0.495586380832282,0.00105,6
"2306",2306,2.32806096979907,9.42400214261223,0.906449126582379,0.494325346784363,0.00106,6
"2307",2307,2.32179299429499,9.42386807316754,0.906458826660304,0.493484657419084,0.00107,6
"2308",2308,2.31634845019547,9.42418164247496,0.906460813699344,0.493484657419084,0.00108,6
"2309",2309,2.31093647481963,9.42452530080985,0.906460640032709,0.493484657419084,0.00109,6
"2310",2310,2.30592305158557,9.42424848689576,0.906475075953006,0.492643968053804,0.0011,6
"2311",2311,2.30081101432217,9.42449341002035,0.906477859792274,0.492223623371164,0.00111,6
"2312",2312,2.2961237174986,9.4251441839183,0.906473521171574,0.491803278688525,0.00112,6
"2313",2313,2.29186018011465,9.42670166891887,0.906446166148751,0.492223623371164,0.00113,6
"2314",2314,2.28736149889308,9.42777690157722,0.90643014676748,0.492223623371164,0.00114,6
"2315",2315,2.28297264922549,9.42992711889149,0.906392095064924,0.491382934005885,0.00115,6
"2316",2316,2.27831502236806,9.4320175423213,0.906355309803179,0.492223623371164,0.00116,6
"2317",2317,2.27408464481072,9.4346676429479,0.906307340097649,0.491382934005885,0.00117,6
"2318",2318,2.26956451651413,9.43628805235596,0.906281970590323,0.492643968053804,0.00118,6
"2319",2319,2.26511377354394,9.43882238049246,0.906234855712508,0.493484657419084,0.00119,6
"2320",2320,2.26091791502864,9.4411904777336,0.906193261347283,0.493484657419084,0.0012,6
"2321",2321,2.25663409181559,9.44352804703727,0.906153200119974,0.493064312736444,0.00121,6
"2322",2322,2.25230672920097,9.44593503257699,0.906110619600858,0.492643968053804,0.00122,6
"2323",2323,2.2480293700619,9.44851049111063,0.906064781632951,0.492643968053804,0.00123,6
"2324",2324,2.24422886553814,9.45138295009553,0.906014593859266,0.491803278688525,0.00124,6
"2325",2325,2.24025825422823,9.45397488163525,0.905969577151975,0.492223623371164,0.00125,6
"2326",2326,2.23666631753193,9.45661451094269,0.905922828161104,0.491803278688525,0.00126,6
"2327",2327,2.23243268956537,9.45974513910401,0.905866539919548,0.489701555275326,0.00127,6
"2328",2328,2.22893402117618,9.46235084696208,0.905822635436973,0.488860865910046,0.00128,6
"2329",2329,2.22478136106726,9.46536566780128,0.905769517293673,0.488860865910046,0.00129,6
"2330",2330,2.22174153571893,9.46793984717705,0.905727799563585,0.488860865910046,0.0013,6
"2331",2331,2.21786067624474,9.47088951727634,0.905674920229688,0.488440521227406,0.00131,6
"2332",2332,2.21469094910998,9.4741686821946,0.905618116444177,0.488860865910046,0.00132,6
"2333",2333,2.2109158578456,9.47716949512749,0.905566948583793,0.488440521227406,0.00133,6
"2334",2334,2.20791668413136,9.48000810016142,0.905518577001443,0.487599831862127,0.00134,6
"2335",2335,2.20442525902583,9.48339376748312,0.90545951725205,0.487179487179487,0.00135,6
"2336",2336,2.20098234657282,9.48621418075673,0.905411354065784,0.487179487179487,0.00136,6
"2337",2337,2.19773757947601,9.48973515565902,0.905351182131574,0.487599831862127,0.00137,6
"2338",2338,2.19445029332282,9.4928056454628,0.905299074895519,0.487599831862127,0.00138,6
"2339",2339,2.19097392212894,9.49606771846914,0.905243787291193,0.488860865910046,0.00139,6
"2340",2340,2.18771275371735,9.49909496517769,0.905192310695716,0.488020176544767,0.0014,6
"2341",2341,2.18392741271339,9.50177017539867,0.905148700682778,0.485918453131568,0.00141,6
"2342",2342,2.18042917978363,9.50471556423545,0.905101370276794,0.485918453131568,0.00142,6
"2343",2343,2.17727192710625,9.50728645867406,0.905060961354918,0.485498108448928,0.00143,6
"2344",2344,2.17352852619559,9.50982082682886,0.905023362243254,0.484657419083649,0.00144,6
"2345",2345,2.17020134822628,9.51291649248162,0.904973885465426,0.483396385035729,0.00145,6
"2346",2346,2.1667647086523,9.51513253684575,0.904945171647706,0.484237074401009,0.00146,6
"2347",2347,2.16286279086744,9.51786154398799,0.90490238073093,0.484237074401009,0.00147,6
"2348",2348,2.15932019051129,9.52071123990643,0.904859156750907,0.485498108448928,0.00148,6
"2349",2349,2.15562332279398,9.52420286403105,0.90480262529948,0.485498108448928,0.00149,6
"2350",2350,2.15232546572817,9.52730360060148,0.904756110113824,0.485077763766288,0.0015,6
"2351",2351,2.14864715749736,9.53048376027299,0.904705178901171,0.484657419083649,0.00151,6
"2352",2352,2.14553211788751,9.5335686930966,0.90465757822383,0.484657419083649,0.00152,6
"2353",2353,2.14184722037149,9.53681310132432,0.904607237416852,0.485077763766288,0.00153,6
"2354",2354,2.1388413326901,9.53967328587441,0.904565258153482,0.485498108448928,0.00154,6
"2355",2355,2.13548252418567,9.54303966131216,0.904512439446263,0.485077763766288,0.00155,6
"2356",2356,2.13248134431436,9.54621611491357,0.904465568151758,0.48255569567045,0.00156,6
"2357",2357,2.12925301223275,9.54920529636438,0.90441951637832,0.48171500630517,0.00157,6
"2358",2358,2.12570901198213,9.55227434524998,0.904372199397828,0.481294661622531,0.00158,6
"2359",2359,2.12304012808165,9.55584044261083,0.904316458073898,0.480874316939891,0.00159,6
"2360",2360,2.12028013039126,9.55912962321882,0.904266682552814,0.480033627574611,0.0016,6
"2361",2361,2.11733570711569,9.56216508608893,0.904220720055401,0.480033627574611,0.00161,6
"2362",2362,2.11476878816427,9.56554262322883,0.904170460990436,0.480453972257251,0.00162,6
"2363",2363,2.11214145026963,9.56859499636312,0.904123780980551,0.480453972257251,0.00163,6
"2364",2364,2.10978492972966,9.57199605734243,0.904071900525269,0.480033627574611,0.00164,6
"2365",2365,2.10739981504649,9.57554519373864,0.90401486486006,0.479613282891972,0.00165,6
"2366",2366,2.10471259247974,9.57879992505466,0.903967950957374,0.479613282891972,0.00166,6
"2367",2367,2.10207850640358,9.58232475436663,0.903914701540138,0.479192938209332,0.00167,6
"2368",2368,2.09951914943185,9.58545181493237,0.903866211243217,0.480033627574611,0.00168,6
"2369",2369,2.09681266349797,9.58823803095825,0.90382843305975,0.479613282891972,0.00169,6
"2370",2370,2.09456663299858,9.59202832682958,0.903769431139452,0.479192938209332,0.0017,6
"2371",2371,2.0920106183604,9.59535003088265,0.903719022325169,0.479613282891972,0.00171,6
"2372",2372,2.08981497503633,9.59897367270426,0.903663861412648,0.479613282891972,0.00172,6
"2373",2373,2.08724176855749,9.60296648362282,0.903597993025457,0.479192938209332,0.00173,6
"2374",2374,2.0853007826346,9.60653490746165,0.903543799538541,0.478772593526692,0.00174,6
"2375",2375,2.0836185060434,9.61013203510366,0.903492267461288,0.477931904161413,0.00175,6
"2376",2376,2.08086285460076,9.61356128503548,0.903437733353741,0.522488440521227,0.00176,6
"2377",2377,2.07922529523737,9.61763990144955,0.90337228140711,0.522488440521227,0.00177,6
"2378",2378,2.0774282465866,9.62116706989933,0.903317228073579,0.522488440521227,0.00178,6
"2379",2379,2.07583052274182,9.62447527786685,0.903269339090009,0.522068095838588,0.00179,6
"2380",2380,2.07418032867661,9.62869682687042,0.903200555974023,0.522908785203867,0.0018,6
"2381",2381,2.07259256486417,9.63198753710321,0.90315342866991,0.523329129886507,0.00181,6
"2382",2382,2.07088738350417,9.63569397608353,0.903095253970957,0.523749474569147,0.00182,6
"2383",2383,2.06973790857932,9.6392919508169,0.90304057687113,0.523749474569147,0.00183,6
"2384",2384,2.06870630424432,9.64322949223581,0.902979834596405,0.523749474569147,0.00184,6
"2385",2385,2.06732298925885,9.64737652362387,0.902911883940172,0.523749474569147,0.00185,6
"2386",2386,2.0660785372746,9.65063494957673,0.902864871375265,0.524169819251787,0.00186,6
"2387",2387,2.06494473810354,9.65441666973883,0.902808003096123,0.524169819251787,0.00187,6
"2388",2388,2.06400193834631,9.6582206048212,0.902748892735335,0.525010508617066,0.00188,6
"2389",2389,2.06291937846763,9.6625636850672,0.902679478079677,0.525430853299706,0.00189,6
"2390",2390,2.06221419629352,9.66577458040192,0.902629704332143,0.525430853299706,0.0019,6
"2391",2391,2.0614672308193,9.6697721265584,0.902568759363102,0.526271542664985,0.00191,6
"2392",2392,2.06076155020788,9.6735352689009,0.902509904247528,0.527112232030265,0.00192,6
"2393",2393,2.06013176193189,9.67779550116158,0.902443445320858,0.527532576712905,0.00193,6
"2394",2394,2.0592964646077,9.68155153202578,0.902384878704178,0.527532576712905,0.00194,6
"2395",2395,2.05860000425056,9.68544191194192,0.902325348521056,0.527532576712905,0.00195,6
"2396",2396,2.0579422920427,9.68959564885215,0.902251339026807,0.527532576712905,0.00196,6
"2397",2397,2.0571975018468,9.69415739713085,0.902178502176809,0.527532576712905,0.00197,6
"2398",2398,2.05647722318911,9.69809064709569,0.902114649673664,0.527532576712905,0.00198,6
"2399",2399,2.05625812402977,9.7026304351691,0.902039065907057,0.527532576712905,0.00199,6
"2400",2400,2.05564577530952,9.70705624533651,0.901963050228135,0.528373266078184,0.002,6
"2401",2401,14.8501023845613,16.4539193885828,0.677676931453366,0.845313156788567,1e-05,6.5
"2402",2402,12.2071277072551,14.31328623243,0.769174347736695,0.835645229087852,2e-05,6.5
"2403",2403,10.4700604295715,12.6735698567351,0.827165564831751,0.797814207650273,3e-05,6.5
"2404",2404,9.37366651208454,11.7002798749921,0.856351335215438,0.766288356452291,4e-05,6.5
"2405",2405,8.61825610201468,11.0985772640204,0.87171429478403,0.727616645649432,5e-05,6.5
"2406",2406,8.01381036207715,10.6002840282665,0.883998151595982,0.692307692307692,6e-05,6.5
"2407",2407,7.59001431385837,10.2653603346915,0.891955678053858,0.664564943253468,7e-05,6.5
"2408",2408,7.26475645281639,10.0537340585793,0.896014092086538,0.647751155947877,8e-05,6.5
"2409",2409,6.96577601764658,9.88849156611992,0.898803129679963,0.62547288776797,9e-05,6.5
"2410",2410,6.73523466527473,9.79783753882119,0.900038466432479,0.610340479192938,1e-04,6.5
"2411",2411,6.55831402817525,9.74413744186384,0.900723084298536,0.604875998318622,0.00011,6.5
"2412",2412,6.40404222807163,9.71998690703812,0.900903054686921,0.593106347204708,0.00012,6.5
"2413",2413,6.25183600175893,9.71091794474492,0.900864071464983,0.585119798234552,0.00013,6.5
"2414",2414,6.08928861156184,9.68083789355176,0.901307999157231,0.580496006725515,0.00014,6.5
"2415",2415,5.93707775528602,9.65019353128703,0.901820320839814,0.572089113072719,0.00015,6.5
"2416",2416,5.80452324531703,9.6185350429482,0.902406928148384,0.567044976881042,0.00016,6.5
"2417",2417,5.69543701125635,9.59741660470376,0.90281681902098,0.564522908785204,0.00017,6.5
"2418",2418,5.59963741235414,9.59047186339894,0.902960341747127,0.561160151324086,0.00018,6.5
"2419",2419,5.50946200781821,9.58556663592198,0.903076651068304,0.559058427910887,0.00019,6.5
"2420",2420,5.42218618586863,9.58330533448557,0.90314833200528,0.559478772593527,2e-04,6.5
"2421",2421,5.33966920274321,9.58334241686875,0.903188177544663,0.558217738545607,0.00021,6.5
"2422",2422,5.25966086728779,9.57987334975375,0.903300774715775,0.559058427910887,0.00022,6.5
"2423",2423,5.18104567446123,9.57021722243814,0.903555484069419,0.554854981084489,0.00023,6.5
"2424",2424,5.10249068797476,9.56182478003107,0.90378516061529,0.554434636401849,0.00024,6.5
"2425",2425,5.02694619852122,9.55648371924121,0.903938173260595,0.55317360235393,0.00025,6.5
"2426",2426,4.95477172445908,9.55340535129094,0.904041198909148,0.55233291298865,0.00026,6.5
"2427",2427,4.88440936088625,9.55823122888793,0.903976315626046,0.549810844892812,0.00027,6.5
"2428",2428,4.81397566206596,9.56196495848949,0.903928785003336,0.550651534258091,0.00028,6.5
"2429",2429,4.74400975926059,9.56445308593886,0.903885307803212,0.548549810844893,0.00029,6.5
"2430",2430,4.67506647067016,9.56309596670648,0.903927729944823,0.547288776796973,3e-04,6.5
"2431",2431,4.60710548624371,9.5559617216887,0.904103506761815,0.546448087431694,0.00031,6.5
"2432",2432,4.540312200057,9.54590050179802,0.90434763413115,0.544346364018495,0.00032,6.5
"2433",2433,4.47535807764893,9.53707997753273,0.90455773937739,0.543085329970576,0.00033,6.5
"2434",2434,4.41070198922214,9.52987743798506,0.904728323226918,0.539722572509458,0.00034,6.5
"2435",2435,4.34885191553409,9.51930318696285,0.904959279958422,0.538461538461538,0.00035,6.5
"2436",2436,4.28931634597143,9.50809165187688,0.905202250982529,0.53635981504834,0.00036,6.5
"2437",2437,4.23114361452826,9.49929871431709,0.905392809715807,0.5359394703657,0.00037,6.5
"2438",2438,4.17301916238785,9.49266025688354,0.905536858341966,0.465741908364859,0.00038,6.5
"2439",2439,4.11544153339319,9.48427058977362,0.905709952212368,0.466582597730139,0.00039,6.5
"2440",2440,4.057692448357,9.4783497518758,0.905821068983065,0.467002942412778,4e-04,6.5
"2441",2441,4.00186915065944,9.47099227528943,0.905954324238267,0.468263976460698,0.00041,6.5
"2442",2442,3.94740077979735,9.46208736106499,0.906106397119501,0.471206389239176,0.00042,6.5
"2443",2443,3.89408928751247,9.4478306667007,0.906378934315568,0.470786044556536,0.00043,6.5
"2444",2444,3.84222169484122,9.43248879537029,0.906679562199349,0.471206389239176,0.00044,6.5
"2445",2445,3.79237684428608,9.41897656937855,0.906940451765398,0.471626733921816,0.00045,6.5
"2446",2446,3.74287297590376,9.4089045532945,0.907120821531522,0.472467423287095,0.00046,6.5
"2447",2447,3.69392128451702,9.40395764935995,0.907187298874742,0.472467423287095,0.00047,6.5
"2448",2448,3.64620465591853,9.397429236082,0.90729572099807,0.472047078604456,0.00048,6.5
"2449",2449,3.5984932081178,9.39071940882543,0.907411759988716,0.471626733921816,0.00049,6.5
"2450",2450,3.55015178780051,9.38547899237098,0.907500957376896,0.472467423287095,5e-04,6.5
"2451",2451,3.50195697284975,9.38144158543258,0.90756747491494,0.475409836065574,0.00051,6.5
"2452",2452,3.4541222997297,9.37983972194934,0.90758418415628,0.476670870113493,0.00052,6.5
"2453",2453,3.40716137690415,9.3768501904086,0.907629675073988,0.476670870113493,0.00053,6.5
"2454",2454,3.3600506257828,9.37378614837473,0.907681893233461,0.476670870113493,0.00054,6.5
"2455",2455,3.31434446223933,9.37245383324483,0.907696309389116,0.476670870113493,0.00055,6.5
"2456",2456,3.26957975701215,9.36922345724135,0.907750544821402,0.477511559478772,0.00056,6.5
"2457",2457,3.22584489414134,9.36675340881514,0.907788997050647,0.478352248844052,0.00057,6.5
"2458",2458,3.18259343198362,9.36513939142194,0.907806597393763,0.479192938209332,0.00058,6.5
"2459",2459,3.14088140336854,9.36317239666221,0.907833729959818,0.478772593526692,0.00059,6.5
"2460",2460,3.10012492928827,9.36117318372174,0.907863155113796,0.479613282891971,6e-04,6.5
"2461",2461,3.06009335660484,9.36100461931286,0.907854896173392,0.480033627574611,0.00061,6.5
"2462",2462,3.02147154523463,9.36029182153692,0.907860022082502,0.480033627574611,0.00062,6.5
"2463",2463,2.98450125832008,9.36019112999172,0.907853992574033,0.48087431693989,0.00063,6.5
